Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
1226,4.976859299095905,4.989012702141573,4.999941348954809,4.999964039366812,4.999796111898261,4.999982991837777
1228,3.514882295315243,4.268536895631101,4.851931395573665,4.318527140061498,4.0087591735542425,4.4322852161963695
1230,3.379465498068164,4.119045792736057,4.3043221146609385,4.265128060446655,3.864330298287421,3.9306571707857736
1231,4.937584129849225,4.9399127270038425,4.99883036980449,4.999569399223926,4.9984982358347585,4.9998414024428435
1232,4.721482422671369,4.622423143198407,4.924123245114968,4.991421527338767,4.817184717346613,4.9706676030597965
1233,4.218740406293202,4.222666464500273,4.817565366914525,4.731049446128626,4.320001991634207,4.562091426852752
1235,4.851266033098141,4.977022100838514,4.989000359843683,4.999446762118143,4.999664493460307,4.99997813514628
1236,4.991345394599804,4.993307057491651,4.999796119097786,4.999903671395274,4.99966439790028,4.999954145839311
1239,4.99473069704658,4.962672496223767,4.999289865423833,4.9998764248936345,4.999924737649031,4.999986691639645
1246,4.98888101697861,4.9770222720519275,4.999964038986776,4.999903675093348,4.9999541430825065,4.999924742617313
1247,4.2665529872388435,4.047409185169904,4.904647385413411,4.7310394159180476,4.145619987917248,4.499955677440058
1248,4.058147598576931,4.880796623008578,4.994780056916882,4.977020967190269,4.952549383623451,4.996827128138591
1249,4.9882260283507565,4.977022183427212,4.995926028713077,4.9998408946707595,4.999924340588132,4.9996639256987265
1250,4.988881932072956,4.952574130620547,4.999903671845908,4.999989486604375,4.999954147005188,4.999982992335082
1252,4.962062263477677,4.904649279196133,4.962657000910814,4.999841419496935,4.99979622338942,4.9998414538841836
1254,4.981442943196896,4.904479617673618,4.984928049161305,4.9994413298888505,4.999283661429813,4.99966189973107
1255,4.6432954157202255,4.377476098209465,4.9398049707701155,4.962660724284132,4.621739167371317,4.989011053742121
1256,4.728583514598157,4.777296981179592,4.998830361837021,4.9947788518714535,4.993307162320417,4.996827468437705
1258,4.498840370569225,4.952573854257931,4.991422176713377,4.985935250325882,4.982009692362266,4.999569356074877
1259,3.798838570887668,4.118287477736633,4.262365454480218,4.1044524681317185,4.371696031950115,4.30383752242023
1260,4.141395766167755,4.182380980720638,4.851936461673543,4.777195822237284,4.9046213621622305,4.817533424939591
1261,4.99476736559548,4.9975275541351225,4.999954142170857,4.999954144828771,4.9999894908541584,4.9999781267826195
1263,3.554005841475821,4.037203061181934,4.985935862047446,4.267845284208784,3.4833720720911057,4.317152383087379
1264,4.998826836354186,4.998498571521024,4.999446802440195,4.999954150030743,4.999997345065647,4.999999261271142
1266,4.794338453583515,4.924126942618271,4.988769281544236,4.999088454023167,4.999288079515377,4.999924450451178
1267,4.373939958797955,4.939912211543756,4.952564736801414,4.9996643583012945,4.999088975446379,4.999796113200288
1269,4.222380361450165,4.851951732746783,4.991421881786909,4.989012784753758,4.977020331817095,4.9241303840845045
1270,3.990917483697883,4.037121456247447,4.952564714083826,4.561686709412317,4.045913225943525,4.216275646320799
1271,4.004923467196796,4.148012359571403,4.952570692214537,4.777276420940039,4.982006649940985,4.924060108699527
1272,4.985595457948062,4.817542174828294,4.435137508732208,4.432213077161851,4.991379010971884,4.994722225393626
1273,4.560452603240338,4.437812720145404,4.962667302105562,4.995929781965667,4.924133198593734,4.985935502080863
1275,4.875241229383902,4.998498615410392,2.31167422225109,4.999964064579404,4.999994930693029,4.9999973529724295
1276,4.817049104975658,4.993307057491651,4.999290299259395,4.999796112565247,4.999568860118328,4.999796114705896
1281,4.991263993649137,4.995930118010316,4.99998949622864,4.9999985347742495,4.999989496270319,4.999999178075139
1282,4.775092847633213,4.98201381069331,4.999796121748858,4.999569352888226,4.999796137789569,4.999994927655492
1283,4.657352151230478,4.880794561522883,4.9770196593476905,4.998498608946625,4.991417598116096,4.982008327298381
1287,4.981895988160879,4.939912844023904,4.999446748043248,4.999964038901822,4.999982993531502,4.999993212049433
1288,4.7305055546730355,4.679176651303621,4.989012402197152,4.99142147485774,4.977020478532501,4.998073225483509
1289,4.999738339555566,4.982013766549714,4.999964038775722,4.999924729226442,4.999986692118725,4.999996058812926
1290,4.539484760647102,4.437692878912008,4.995929613484654,4.985919919851594,4.939685282435002,4.904060075060271
1291,4.981322533028938,4.376226846176794,4.994769846582552,4.9889680575780355,4.976951697757053,4.997517128075804
1292,4.995913588580759,4.99592957666607,4.999972142885846,4.999795783960747,4.9999721541446025,4.9999985346050595
1294,2.678180804145789,4.015495556232014,4.924036704500592,4.10517238475865,2.0345418960898027,2.9650892562780307
1296,4.317129426744602,4.222666461555509,4.622452901215596,4.437657513686085,4.181543190844098,4.817521695925832
1297,4.678794193013266,4.622454817553713,4.993306161922701,4.985934486665753,4.952542512159935,4.9914216312466575
1298,4.962598155039423,4.952573635361946,4.998073097525648,4.999876413368015,4.9999918479520336,4.9999960582477705
1300,4.146900491421664,4.731056680777307,4.9968274288934715,4.999446732329655,4.9975270006771195,4.999903670463574
1302,4.924103095357606,4.7772912024806375,4.999088470342388,4.998072974730714,4.977014988654444,4.994778454940636
1303,4.970496756962123,4.9046272709233625,4.999738418112319,4.999289835068366,4.999664142673692,4.999876449482514
1304,4.9980371904004715,4.985936251181275,4.999941358607015,4.9999829960436,4.999986695342631,4.999991850205661
1305,4.879507300981185,4.777291208308537,4.999446723294558,4.998073300873202,4.997526760685878,4.999841397632686
1306,4.620390258029822,4.222696854475238,4.97702155314028,4.995929387686774,4.982012367333856,4.995929334377924
1309,4.996808128783801,4.939912127964463,4.998830044757083,4.999924732192578,4.999664478150167,4.999989486953218
1310,4.124644188960675,4.2203116087674015,2.7441544282113934,4.95254177798231,4.545575025073308,4.657968736503772
1311,4.903614564259703,4.81757424199083,4.999569350794982,4.999738285828996,4.998830434419957,4.9999413523972045
1312,4.729526605595586,4.731056582253169,4.985935789268643,4.993306835897092,4.9984978317727995,4.999088555143028
1313,4.622108677855872,4.817573696814142,4.9968271371908015,4.999088422067253,4.999738255043997,4.999841392084367
1316,4.952041581494131,4.562166319084435,4.98593402190129,4.998830011829723,4.999289966279741,4.998072906613918
1317,4.371671107646508,4.377538715798294,4.995929564457645,4.989012540287237,4.9859350728277505,4.997527567462621
1318,4.952484513526102,4.996827388470879,4.999991848068315,4.999964041031645,4.999999238591751,4.9999992382429035
1320,4.994699577049061,4.880795261166037,4.999289830687818,4.999738313784804,4.99477860358847,4.999568933411388
1321,4.813701456720196,4.731054975860305,4.999446732733297,4.996827008412913,4.997526311955634,4.99807330001564
1322,4.812688251276844,4.939912451527255,4.989012795833574,4.995929377255778,4.995930090956188,4.9998764022962385
1324,4.616745418826376,4.562157617733119,4.999569350515731,4.999289865357626,4.97701046566045,4.993306164754941
1325,3.8693542348519836,4.73105217204448,4.970687076781223,4.952562082639397,4.9240922615543035,4.9820083571627505
1326,4.995921851915122,4.982013617314198,4.999964042959831,4.999978134347926,4.999941381042529,4.999993213785216
1327,4.981262866785926,4.9890122292396555,4.99944655867031,4.99995415025984,4.999964050448028,4.999996058371383
1329,4.999611866795514,4.999841383146528,4.9999977323763005,4.999997730355697,4.999998784764235,4.999998782968973
1330,4.214137516981111,4.817573195327721,4.993307199203444,4.997527028163169,4.982012733149195,4.9992897628399815
1331,4.67834902966332,4.952574113172571,4.9980730771321245,4.99682743631943,4.939906694531437,4.995929553436518
1332,4.010823962953962,4.046714553893443,4.817549155657522,4.499577775858178,3.9191077801508314,4.319063792388321
1334,4.998497562995595,4.96267260511959,4.999876403244385,4.999964039932656,4.99998948887912,4.999996933232273
1336,4.997513031845809,4.99944671534651,4.999994927783825,4.999997345368153,4.999999388866462,4.999998781940415
1341,4.998829331590448,4.962672774771655,4.999903672545296,4.99997812788668,4.999978128874748,4.99999878241563
1342,4.919240240622433,4.977019638103712,2.7688692605649923,4.999445431334141,4.999941495556538,4.999996059815704
1343,4.968819072520285,4.9706870713911275,4.982006658564891,4.998830365267485,4.999738264586256,4.999738264586256
1344,4.997518531062602,4.9890127025262085,4.999796109891195,4.9995693503785255,4.999972096094543,4.999986690901145
1347,4.01627375882018,3.9965703676933027,4.033351809366983,3.9907751603884645,2.85114693762486,3.9291314512814584
1348,4.728458000148697,4.952571882046094,4.95254261748669,4.998072334608062,4.999446452344297,4.9999720929958995
1349,4.9230667607895615,4.9046501297232625,4.99330642343255,4.9947795899776555,4.991421625883325,4.999954142736694
1350,3.3391863961912653,3.844535908738115,3.992479993219488,2.820966296204959,2.5860385254286857,2.1256150257930893
1351,4.724961665739956,4.11904467310321,4.020539514450958,4.499078275089645,4.777127479372171,4.982006188518236
1353,3.523534232663508,4.222628521510616,3.674950305452494,4.924059346935967,4.482361437185299,4.952432955257466
1357,4.999084451309021,4.9968273877158,4.99992472735237,4.9992898153314576,4.99984141473693,4.999993211777753
1358,2.8004707864140377,4.028880956061314,2.9104188579271897,2.9997554971959013,2.0113413958900357,2.1828965886766265
1361,4.130639920334345,4.320710105916911,4.777217333556945,4.730792308408102,4.730509822751303,4.678793472815683
1362,4.77600983963386,4.81756085659732,4.99752688128178,4.998072910643759,4.998071403196041,4.999738437060072
1363,4.993175039350018,4.98901272355519,4.998069510102112,4.999986694029934,4.999964050398674,4.999978129692504
1364,4.675452777471932,4.924141551942843,4.999088970758533,4.999569361145727,4.999664353894226,4.999924728915678
1365,4.376513333840669,4.562165874803151,4.993306720766608,4.952570661060625,4.730936461885118,4.924127196220531
1366,4.95255823649599,4.993307051820026,4.999569359506088,4.999972092422022,4.999941360867623,4.999986690901145
1368,4.426014434620662,4.320637600466032,4.904602338691434,4.376525081010552,4.493492298559142,4.730346359580089
1369,4.129075598558962,4.562170333008386,4.98593623240218,4.939909126119428,4.376931277064873,4.982013241084347
1370,4.317115719916419,4.437817402030937,4.880794017361787,4.970686446913985,4.904632552784344,4.993307149377774
1371,4.094800233646983,4.320813151862003,4.9859356850015155,4.985935542254502,4.952572520276297,4.9706871755336905
1373,4.987909488768635,4.9770221176952285,4.962603839739593,4.999446828943882,4.999941371946406,4.9999781281072435
1374,4.613515676758718,4.952572772099015,4.8174627225592825,4.991421337584617,4.995926460107839,4.999663939310656
1375,4.610673117641114,4.880795658532122,4.777217960278368,4.977010043874677,3.054669441196074,3.363052526196122
1380,4.993067683858428,4.679165140922535,4.952504853437566,4.999087698184543,4.976968127934862,4.9999247312717285
1381,4.289275608784271,4.9399107488385345,4.904516180087393,4.993300012426609,4.993305137468653,4.997526546291872
1382,4.970499882447442,4.982013464518893,4.998073067370329,4.9980731641140554,4.996826818567684,4.99984139053976
1383,4.998680346452031,4.7310454343854085,4.969992868384374,4.999738535248438,4.9999541701041705,4.999986703765203
1384,4.9514024897654005,4.904648864384484,4.999664364119596,4.999738256557481,4.993305687999792,4.99883035429157
1387,4.851618415852836,4.952573854952432,4.999569363023847,4.999289790860376,4.999841429162221,4.999996933621183
1388,4.046257040795916,4.320809398358586,4.90464830684216,4.962669063180448,4.730963482693214,4.977022156049193
1389,3.9906313200062105,4.320780234480008,4.880793096495849,4.9399096194646,4.377169394808128,4.777016210591881
1390,3.93845524222514,4.037167765135801,4.7309015485511825,4.679036980137285,4.373040100876471,4.817074426986605
1391,4.798325720191581,4.437058431684467,4.993290747803356,4.918969447233543,4.9997322107542335,4.99585461991641
1392,4.817487121719987,4.9046488050283905,4.999446726764086,4.9996643715513205,4.998498310948739,4.999290301672263
1393,4.989003697289729,4.92414155013663,4.999446720031269,4.999569353019935,4.999978126216768,4.999978128874748
1394,4.762528305115684,4.99752701603009,4.969529538886975,4.999983015641833,4.999941460936753,4.999996935519009
1395,4.988996585638447,4.994779629425787,4.999903708085564,4.999876446423737,4.99984142891609,4.99998300331197
1396,4.993207726719317,4.952572850657836,4.999924743407241,4.9997382902816305,4.999954147702331,4.999994927655492
1397,4.816125796398856,4.880796555900857,4.999446720846392,4.999796121928654,4.9992903127472905,4.999738257851472
1399,4.998490320251424,4.817562619785688,4.2604545690959394,4.99973833414383,4.999941370629806,4.998492526023034
1400,4.2606951708901954,4.562175990769793,4.991422231917944,4.9968269504577885,4.561796976794026,4.92413832732735
1401,4.43570213875395,4.952573661957715,4.999841388137224,4.999841388057316,4.999986694651555,4.999996933359496
1403,4.962501192570492,4.851952539514199,4.9990889828028635,4.996827424340665,4.997526811974343,4.999876403675784
1405,3.426544967003771,4.003515827222277,4.562090897418029,4.0182157882312355,3.851980343793763,4.042185022421924
1407,3.3366894371714975,4.147925917899521,4.678681851768905,4.982010756870305,4.7765302688364075,4.677446878119785
1408,4.724282657292054,4.622360675081897,4.995929031726997,4.880670468218594,4.433574473285441,4.815804771993085
1409,4.997211208886105,4.996827386214662,4.999924748393582,4.9999932161973435,4.999996059296778,4.999997729162956
1410,4.902429798740259,4.962672524205656,4.999796110629553,4.9999413525144005,4.9988303539933,4.999841383818697
1411,4.559268916440526,4.731057174480627,4.994780066192384,4.994779716830191,4.99330687906117,4.9968269711133955
1413,4.994760330285722,4.998498573950372,4.9999036905993695,4.999903690910323,4.9999413603147795,4.999994929427073
1414,4.970571472672475,4.731054282938616,4.880737977551894,4.560846443413479,4.729153115897592,4.989003374516146
1415,4.777007053787189,4.977022088368937,4.999964039701084,4.998498807507343,4.999569391870669,4.999924732167698
1418,4.985705642378596,4.939913111853297,4.999841383751138,4.99996403978959,4.999924732863775,4.999993211777753
1419,4.4113624325992395,4.3774575663519535,4.904636535059429,4.497516652789167,4.422990728392034,4.851060310057256
1420,4.1772462853192724,4.377524276220916,4.9399116327252806,4.904648621787049,4.777196166820165,4.994779493516497
1423,4.993972578911114,4.993306832172605,4.994612593987535,4.99998299692692,4.999996938703263,4.9999960631431355
1424,4.878069426829829,4.998830340122024,4.999876402597284,4.999841385910538,4.998073270511911,4.999982991888271
1425,4.476854545088056,4.7772977616624885,4.982012878479999,4.952572787295074,4.962665625127082,4.989011840523111
1426,4.939595045789587,4.96267264004627,4.994779501020671,4.9998413988118005,4.9997961154495645,4.9999413532546955
1427,4.434321241205614,4.851951454397867,4.9990889849155415,4.996826528037372,4.999738379131109,4.999876438396264
1428,4.970234951676429,4.817567212145838,4.998072477088298,4.999446957154153,4.999737998745657,4.9995693823719085
1429,4.14140571672309,4.222548993451967,4.499845262284024,4.777236321913774,4.092194892151836,4.621733863874858
1430,4.620759833602977,4.851952325084945,4.9820072819641945,4.991420256147201,4.977016627291082,4.998498310430683
1432,4.999217370070368,4.998498646110089,4.993279315221993,4.999972110662422,4.9999894908541584,4.9999979610775185
1435,4.988254821582948,4.92413964776766,4.999289836431898,4.999954172163215,4.997517652285234,4.999978129066461
1436,4.930632948933054,4.377313481454432,4.989011082528863,4.775904694305189,4.3426850377459285,4.904366437082824
1437,4.923910198571919,4.989012758281934,4.999954141519154,4.999738279502101,4.999978126982488,4.999998781940415
1438,4.985266403564002,4.977018209171037,3.7453638784547056,4.999568898390878,4.998072856201777,4.999924736838887
1439,4.071487772311379,4.012891540695097,4.029150081751501,4.268086165026383,2.1376916329905806,3.262925076960424
1442,4.996821398048957,4.989012822086467,4.999446816539982,4.999941362035174,4.999993215087501,4.999999411045885
1443,4.995859630843409,4.999738281100243,4.999983005519252,4.999978138655162,4.999997733479345,4.999996932784346
1444,4.997490130560076,4.9859359607146105,4.999796189857034,4.999738422315079,4.99883041342617,4.999954146879381
1445,3.360292186031054,4.222379109967566,4.991420441664827,4.5560730055344365,2.2310792466016856,4.61706545902022
1447,4.982000842370257,4.561997086278472,4.99141851883613,4.999289697058064,4.999738299836983,4.999986698392012
1448,4.970094101521067,4.817571892033255,4.999088454443586,4.9990887119584855,4.999924773719536,4.999796136031893
1449,3.999358130604965,4.320810981608205,4.970687046623426,4.730984347653269,4.267544827632104,4.499747308724519
1451,4.989012367809763,4.977022555757305,4.999972092693023,4.9999541422576295,4.998830342014631,4.999982991828631
1453,4.991409904628411,4.9988303539933,4.999738299842585,4.999989488359498,4.999986697253713,4.99999796042083
1455,4.9219170631141225,4.679170777355999,4.985932578481795,4.9820061443409145,4.952570631848121,4.952521383380799
1456,4.986392029280359,4.817554950858556,4.952541318379061,4.99807271482499,4.988996784580778,4.999924742184624
1457,2.4715667735884135,3.5475258436945127,3.975618007776887,3.1245121490874253,2.000076865026072,2.0768044790778735
1458,4.970645571834981,4.970687600589179,4.99973825634595,4.9994467243199505,4.996826817771596,4.999569367457566
1459,4.499580573648285,4.817571960056936,4.99807311232973,4.982012885725522,4.678795314967152,4.9626673030276915
1462,4.701365341594927,4.77723558466967,4.993297167315189,4.952461967868098,4.675479438234648,4.991406178739917
1463,4.718711298538485,4.730984109757125,4.982007143704714,4.99329579193391,4.993302525689301,4.993301720662275
1464,4.418462011487916,4.817549577077517,4.904632539200741,4.9914061638845295,4.9914021261420425,4.970684463359211
1465,4.85104225151438,4.730992141705171,4.9626691727870185,4.991421633553349,4.999088704550714,4.999841385178536
1466,4.817384540878783,4.996826930580121,4.999446802882905,4.999924744159515,4.999978138971243,4.999986691737975
1468,4.99806165626834,4.982012993788507,4.999964051319469,4.999903697590871,4.996826023871165,4.999941398616746
1470,4.985864573271259,4.924141277852864,4.99973826832037,4.9995693613628776,4.996826967943354,4.9999413515676565
1471,4.995839153736798,4.219543426301616,4.88006610894277,3.1043808961051136,4.019580198970529,4.879219841346296
1472,4.923960364224867,4.970687026243616,4.999446737625092,4.995928825195845,4.996826997922057,4.9980726025946325
1474,4.104809244018368,4.437821776406292,4.993306679677912,4.962671702167111,4.9241331893349924,4.982012513806066
1476,4.622437582381411,4.777298643661815,4.998498573950372,4.997527518977544,4.989012783675063,4.999088976802564
1477,3.719933904839299,3.40712146133306,4.880790531891946,3.123579243993617,2.072271651362559,2.143335005717659
1478,3.817200608184883,4.059825109959424,4.999290329622696,4.073393423628825,3.6213551200801803,4.139621461845743
1479,3.5710492575520556,4.996827512599309,2.0143079647493516,4.999983003281666,4.999986694138052,4.999996934027047
1480,4.93875730659937,4.939913008748769,4.997527040302512,4.994779075335648,4.985932532545454,4.999664357342476
1481,1.9416434948088128,3.990258829881168,2.6866972389076955,2.114105569007068,1.913196816126201,1.8312749822326009
1483,4.939290011508944,4.880760400072167,4.97066145935329,4.989009160211662,4.673060112197379,4.994772363976538
1484,4.314708580998518,4.92414109769212,4.999796110839266,4.998073228001383,4.970687045619348,4.996827051278044
1485,4.117122524123656,4.320677854759799,4.904601766907932,4.621517043025491,4.952433145880959,4.993299274767396
1486,4.851798981390466,4.939910755416983,4.99849880361319,4.998829904754082,4.999737994810211,4.999954174252726
1487,4.999282646104811,4.98901280836161,4.99966392060512,4.99997813607572,4.999941435124041,4.999989487441207
1488,4.89454419787233,4.939912644599499,4.999088399836893,4.996826651352583,4.993306158549278,4.998072810790673
1491,4.976682768677834,4.622451367419043,4.998073141220679,4.998498316870879,4.95254933331585,4.999664418901267
1492,4.561363506114407,4.562174546427562,4.993307106093362,4.999569393678101,4.996827019915098,4.9988303730842825
1493,3.7747111240443707,4.182353177653692,4.924118607963302,4.376528096601099,4.134178446650492,4.561688270273143
1494,4.951005929155984,4.731056669374317,4.998073227784166,4.999664384102696,4.9990882181277145,4.9996644195790445
1495,4.171547899412942,4.562168242134301,4.995930081056978,4.952572450317655,4.622119830553592,4.376531031979641
1497,4.936921526926557,4.924141280156381,4.9992903064426875,4.999796123942474,4.99987642750743,4.999978131994545
1499,4.186108505794024,4.6224228490604915,4.924130443060764,4.991420486820138,4.081323821259337,4.436596328165927
1500,4.999278843389309,4.880796013131508,4.999664354645269,4.999664371838243,4.998830497338628,4.999972103896099
1501,2.633098287557821,4.0739303772406155,4.851860108808369,4.21617894598273,2.5101017253085915,3.795550178338596
1502,4.999871303528604,4.999941350534732,4.999997729334165,4.9999992382429035,5.00000012896747,4.99999930519269
1503,4.556137192669737,4.880796832172452,4.999290301356281,4.998498418519415,4.998072855066351,4.9996643590016685
1504,3.9169010270757982,4.009050245232353,4.268696612523856,4.056869825763292,3.089173103265812,3.9281706847490683
1505,3.8140422818455972,4.0139396152911,4.622333214663084,4.267845800382836,3.9586291195853827,3.9931949258025865
1506,3.53280234008498,3.971211774773365,4.8519320062646285,4.319466785484231,3.0346605997912386,3.9449084674547827
1507,4.776000137417552,4.8519487003695465,4.9984986220457035,4.994779185565757,4.924127668495301,4.996826156646213
1508,2.999384584281371,4.02264062488311,4.989012286234155,4.061618085432437,2.7472441052018826,3.4864177283711375
1509,4.560452603240338,4.731037034490532,4.999088420564713,4.996827494470192,4.9045890195666235,4.995929098232359
1511,4.431506611231594,4.731013367907959,4.99477968815526,4.989006798855583,4.880737951494146,4.962647653914138
1512,3.938582516856984,4.029188572378228,4.622431243198184,4.320734439945115,3.9676511518466486,4.561997276626061
1513,4.67670008093155,4.962672138481288,4.9984986797500115,4.9997383092343055,4.9999960593558,4.999996932784346
1514,4.9946220612636,4.939912207309388,4.999738343872645,4.998830198816872,4.999446061616418,4.9999541559993075
1515,4.923650979671137,4.81757252245429,4.998072810666274,4.999568819798129,4.999088223433801,4.999841385910538
1516,3.5306518613005884,4.022881156258819,4.679157120175011,4.43747107447848,3.8798736459475407,4.05759550153036
1518,4.757225288818925,4.777297723065583,4.851798279682322,4.9988294258081245,4.998072739555637,4.999796132449911
1520,4.81674006221969,4.880795786440522,4.995929545105111,4.999290314938016,4.999941357643314,4.999924728300565
1522,4.116746930902692,4.1823990271583655,4.977022624943152,4.97702215694787,4.3771712751410305,4.9241276806929255
1523,3.9999742812547048,4.182368695207763,4.97702048095259,4.730856573073982,4.851270723425019,4.260913496770793
1524,3.9272472569119663,2.8926529286656195,4.989009116427185,2.2649768986990346,1.7796489939768043,1.9635634532897068
1527,4.981970070587648,4.880796135676086,4.998498596408,4.999569393064409,4.998830461595347,4.999738255957143
1528,4.55990865733406,4.679173562092679,4.851880288418359,4.993305808261775,4.952521359669319,4.999446990571048
1529,4.678525189281084,4.731055265163151,4.99944671761969,4.993306659879777,4.995929319861166,4.998830413535798
1531,4.999872921396004,4.989012841032567,4.99999321234756,4.99998299493923,4.999997729271923,4.999993215709202
1532,4.3162981163876335,4.962671697939366,4.981993735514908,4.999088167033779,4.991417598116096,4.999446982067758
1533,3.5326181218212973,4.1820978300846345,4.777292815524907,4.319979743011775,3.463723879695845,3.9859788282145923
1534,4.561545563047931,4.880796497695436,4.999290300197621,4.99979611502192,4.999289754324598,4.999903673325142
1535,4.98470301720411,4.904648192081753,3.9559329985032083,4.998830210465431,4.962640275590458,4.9990886349906365
1536,4.314664684256561,4.679175359044755,4.997527123716627,4.998498592969503,4.970600236266923,4.995927089946239
1538,4.851752303945693,4.939913061189082,4.999841383597874,4.999876403675784,4.999569360711426,4.9999413504983705
1539,4.96265915554742,4.989012714024683,4.999569349192809,4.99987640294789,4.998830364884499,4.999996058812926
1540,4.678878367807673,4.880795257417538,4.9820125168966225,4.998498242294044,4.999088709600638,4.999964044389029
1541,4.9959079144214975,4.999088975725072,4.999991848690537,4.999978127452883,4.999997729897176,4.999996934347764
1542,4.999872604476981,4.999446718207982,4.999994928684111,4.999997729991015,4.999998782839497,4.999999411045885
1543,2.2230238977676153,2.0687782639178343,2.9994088884542562,3.1251595743051164,1.8550619023028583,2.0338102714724027
1545,4.962233612967756,4.880796555520153,4.9992903241061155,4.999876405605596,4.998073106026488,4.999841388783778
1547,4.090086461922713,4.320812182329648,4.977021932447326,4.982013242455652,4.7309631382930455,4.982013276338703
1548,4.97043534829748,4.952573439247176,4.998498587092163,4.999664414616757,4.999876424310395,4.999986691172824
1549,4.95252142912989,4.562168234662188,4.999876402604056,4.730725079805506,4.1758951556043495,4.998072464475877
1550,4.320584838873582,4.4377863322391375,4.997527258825931,4.993305784577342,4.776937126810452,4.904479785354536
1552,4.9802356702333554,4.999289974375597,4.7948869817312145,4.991288141326829,4.9994390717184265,4.999971836138362
1553,4.904035423746786,4.998073082693644,4.999796146216755,4.9999036898184634,4.999989489181999,4.999993213341167
1555,4.817387584649216,4.939912636483255,4.999446720831866,4.977019620027499,4.962667962800904,4.999569348461006
1556,4.932455215717092,4.977019694493667,4.999568818577714,4.999978131171813,4.9999414968616644,4.999796210679604
1557,4.90442933550032,4.970687436790746,4.999903670115626,4.99966435758607,4.991421798661461,4.99995414209428
1558,4.250955297726687,4.222689285633041,4.731030353716482,4.880788769370592,4.320182251945406,4.939894009531388
1559,4.375857259229585,4.182390647362655,4.777250338587073,4.561995912578718,4.217692541948059,4.498860825335846
1561,4.999088529195143,4.999290298135903,4.998498582739676,4.99998299175994,4.999903683104832,4.999997344920226
1562,4.939827636457324,4.991422092325359,4.999941348724805,4.99992473213194,4.999903677124411,4.999972094618892
1564,4.049951353301655,4.994777348875731,4.999275678969888,4.999994947605425,4.99999773525376,4.999999610078251
1565,4.981851228934997,4.994780043448251,4.999964040354927,4.999796114344515,4.9994468008692925,4.999978125872899
1566,4.772688965505402,4.437820078417558,4.851945053871079,4.9890124066232175,4.730632128031926,4.993306170653436
1567,4.998024275947219,4.9770222736913174,4.999664008884689,4.999738361475327,4.999903698878613,4.999993212225679
1569,4.977012949758876,4.970687427724588,4.9995693488628445,4.999964038715103,4.999664373462573,4.999964040311785
1570,4.091281888042629,4.222673819558456,4.993306713784393,4.970682391882882,4.851897022645792,4.851880599771884
1571,4.998496320749865,4.996827435758169,4.999964040338506,4.999903682482798,4.999664392473962,4.999978136618838
1573,4.999288258491475,4.997527517664245,4.9999918479520336,4.999972094307441,4.999997345315521,4.999998933865432
1574,4.90328376541399,4.181887140472688,4.2330132762116515,4.730626441435651,4.451675798483176,4.970646077978311
1575,4.678044108127786,4.97702255428599,4.999841383176354,4.999738261559091,4.999982992834446,4.99997209341868
1576,4.96071152284508,4.561372309261832,4.263090227550151,4.998070796107719,4.988767740310478,4.996810406432238
1577,4.8513961491671855,4.977022406854282,4.999903673559759,4.999841400498936,4.999841389606965,4.999964040486631
1578,4.817181992363498,4.268938261835487,4.679177378999551,4.939911920058319,4.437786589853022,4.9241396411308
1579,4.436582008547843,4.731056668090721,4.9947800693049285,4.996826972540266,4.924130989814448,4.982011647110729
1581,4.073358021351443,4.817571955888578,4.999446729105015,4.9968270253624425,4.9984979676525985,4.997527150338235
1582,4.9734280748764075,4.952572851838393,4.998495605601433,4.999664445798283,4.999841460395665,4.999986695904613
1583,4.976903521759203,4.924141389668648,4.994780048421457,4.999738253484857,4.999289788029223,4.999876403513683
1587,4.998812545818225,4.982013732360135,4.999993211964476,4.999978128995537,4.999997729060338,4.999999261271142
1589,4.997524303520135,4.977022635753251,4.999876408946683,4.999989488138043,4.999986693971275,4.999999238544904
1592,4.991405963404662,4.8519516266072165,4.999446737979648,4.999841396587675,4.999972097800923,4.9999413530283
1594,3.946346228194374,4.6224582481148655,4.9914210720193815,4.977019678317428,4.851701121336255,4.9933069391260325
1595,3.826982997188654,4.622431349003034,4.678785936992462,4.880774743263753,4.561142310813469,4.93989400301831
1596,3.675021409763905,4.562110541331435,4.43581285173936,4.851926280681478,4.022536353405802,4.904571418886701
1597,4.996810180473379,4.96267049656384,4.999664423157627,4.999954146720987,4.997526756055409,4.999954145768785
1599,4.964187633636606,4.924140449711468,2.018325133076398,4.9996641620063045,4.999087515969036,4.998070956181918
1602,4.904367189934431,4.997527514726341,4.999796110879672,4.99997209341868,4.999903711183522,4.999997344920226
1603,4.995912821584631,4.817573526796346,4.989011461794079,4.995929369800604,4.970672458125545,4.999664405022768
1604,4.981576835618467,4.222666078305964,4.970681567701835,4.993305408774477,4.90458856109622,4.985933166533818
1605,4.776474633806713,4.622456468495615,4.970685389738929,4.997526760063303,4.777236927758758,4.993306391893832
1606,4.952488074265676,4.996827395964247,4.99992474763476,4.999991849723611,4.999568825822963,4.9999829933233375
1607,4.9998390305797855,4.995930073986607,4.9999960579983895,4.999993211777753,4.999994928873081,4.999999411045885
1608,4.665924587198825,4.817573528254851,4.9996643549483135,4.9992903099026735,4.998830352020574,4.999841394151694
