Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
1720,4.1677986918866745,3.8757179543860527,4.991419968097043,4.982001643531915,4.620930769862563,4.558569101732535
1724,4.133766674424482,4.6783617460226345,4.999841414926403,4.989007410483163,4.998828681841828,4.993302543246615
1731,4.7295472886399,4.817564111194109,4.998498801220406,4.997527148917911,4.999289098131913,4.999568986482507
1734,3.9913292431237557,4.005396156500378,4.991419968262071,4.90457076427128,2.0940736259895965,3.203282766147207
1736,3.948567735621627,3.665548135932438,4.118883810778876,2.996828232776417,2.0367158068628726,2.9343538685110593
1738,1.6017622431268967,2.1355848145160503,2.4523688519783318,2.2182567456054882,1.7777072517230441,1.7336608034115482
1740,2.8212668003739823,2.4523594043898176,3.7260467229823413,2.319305343902567,1.9423790461077297,1.8543730865929269
1746,4.418703719262721,4.499880230361267,4.996825771163336,4.970667630164151,3.1257340911263,2.5660562041716566
1750,2.2108296930508997,2.275006283317936,3.6122523062801064,2.3155702189971112,1.8543735302602424,1.7836781463049038
1751,4.917483408711287,3.4971582422360092,4.772643518576559,4.97693046111324,4.344895001635395,4.505722907686872
1754,4.02856683472159,4.3206785729328985,4.880760684016276,4.904642422432121,4.561689305739401,4.8518595258286465
1763,4.0290960259128745,4.31946279841918,4.998498016355587,4.982010851975967,4.98192358846736,4.977009420843896
1765,4.1716475258756285,4.118294184836128,4.995929863198536,4.989011840418052,4.985910237662298,4.9890096908122485
1766,3.980834953614229,3.8590400875895177,4.101348303566343,4.029223925739521,2.0241720331794824,2.214573158245113
1769,4.560465507219569,4.262629821616107,4.994776048874213,4.982001210081986,4.816928074467051,4.991403490889755
1775,4.991412329046191,4.437472376926953,4.998072215280652,4.999289673585538,3.7810023189196813,3.3720113064833974
1777,4.95246191931312,4.320180049824131,4.997527040377826,4.9988299251527275,4.9994456951763135,4.999663918764814
1778,4.216195914661428,4.318586228506138,4.92407872016766,4.924005504718997,2.971077646398907,2.9763369362670367
1787,3.9932979595460036,4.09417869847556,4.7307245137740255,3.9744508710448696,2.0055275359428126,2.0817016274802107
1793,4.939847230345366,4.268627995802884,4.9990885767180036,4.998830244561809,4.981959915979266,4.998495576180771
1794,2.55453951062075,3.966869092953335,3.9493313366344105,4.4321679401887035,4.027503093640346,4.939290407793195
1797,4.62150608711612,4.376925518214232,4.939906247941438,4.99141997362245,4.070658201932954,4.2651427626304725
1798,4.174623997870319,4.181537418231777,4.998072856090612,4.9947770596992145,2.698612170063717,3.071241051179385
1800,4.736876614003462,1.7239242109377197,4.0271511253668795,4.5250989916155095,2.9109797726912716,4.896688337753965
1807,4.619181548232719,4.317129182915357,3.9866935356586866,4.559968184189003,3.4197468560672046,3.42015683205516
1812,1.642563428375997,1.8464132356830907,1.7228232087301814,1.965195421478935,1.1195403311576657,1.0476556119858804
1818,4.995919862480054,4.216149263111234,4.999446266744094,4.99908675551289,3.9969768132225525,3.679115105434191
1826,3.8967310706137037,3.8986530639949164,4.880455232567423,4.817171852676817,4.286604131390545,4.816925464281754
1828,4.9980595687772125,4.952572225605498,4.999664449746121,4.999664429287961,4.999796073620604,4.999924759342739
1829,4.125025419150328,4.093428447151879,4.435809390197985,4.677824171486439,2.2189102576901787,2.432855155004212
1831,4.558507951081412,4.376753137883719,4.981988058551692,4.962640764640694,4.24137097699463,4.61714126914673
1832,4.258533275519457,4.0617140476661415,4.678685672354852,4.776696700246896,2.867341717717034,2.849265873717937
1833,4.970530403349687,4.817562579396999,4.989009717299017,4.998072693811383,4.9524887083992155,4.996825772120036
1837,4.994769726890482,4.777165367873236,4.999876455550745,4.999663920601563,4.999083859284868,4.999289544350749
1838,3.779536925250472,2.6571256419118052,3.946744464284664,2.731348760165276,1.9266033003696714,1.9678897527690429
1843,4.136885365421667,3.961812630059032,4.982004588246076,4.498537394117914,2.1122417196007217,2.314379959912442
1849,4.902986032815892,4.374786323757929,4.880671638724322,4.924077195931072,3.9995256523101204,4.430825531648219
1850,3.0876536341276646,3.25106587998633,3.33729022086913,2.8473800222491494,1.7811851593798764,1.8240530832295954
1853,2.907901949058689,3.4014073215163867,2.9971707096270586,2.9988423785814384,1.9631023574937156,1.95926360033222
1855,3.9683485290126934,4.5616888894532295,4.817533476257761,4.730799832030808,3.08824035893686,2.9531858735743155
1860,4.776275545798233,4.93990794639664,4.982009716496383,4.998072223670381,4.985926866742061,4.999446682775198
1862,4.921888970701371,3.961819711256209,4.9706621742742625,4.817461740801715,3.3003667814091737,3.23478165273981
1864,4.9766981068588905,4.212014806473236,4.998073034840039,4.9947770927357675,4.994777031128539,4.999446124717986
1866,3.961172410872783,4.622332943968622,4.989003373017653,4.999446952576494,4.991396495159655,4.999446116457378
1867,4.85044270042532,4.499578176016807,4.99592846045541,4.994777920283272,4.997523406139879,4.999903185435877
1868,4.950107865064803,4.817506506182934,4.9984980106733286,4.994779834294441,4.817431683154397,4.962648084897389
1869,4.371565366056964,2.356885841334217,2.42612633869902,4.2816170322739096,4.629369221496035,4.5568531784544115
1870,4.939772729548158,3.9109200713928227,4.98900661137629,4.989009131548233,4.952489258437052,4.999088405631946
1872,3.609493267578964,4.168619558487211,4.765251495850005,4.976968649194702,4.988922562455999,4.995903349647284
1875,3.760309946533029,3.9262255607070604,3.699486190323649,3.9797802821926247,3.9415400791828437,4.995917207641361
1877,3.7731831054387635,4.437364350509482,4.561686994327719,4.6221127015409325,4.371727891713196,4.677451039015207
1878,3.8848940205643685,3.4713962476271214,4.730725954594118,3.659764419095676,2.025303440627168,2.0389377819241274
1879,4.029352616709003,4.26714043030235,4.939775826506629,4.498523969957743,4.135903383386839,4.559369208826564
1881,4.777194967694715,4.880767847839559,4.99966449593346,4.994778457387699,4.407042978756525,4.952342284447754
1882,4.1818886547954905,4.437473674876869,4.998072735306391,4.993302547411758,4.981981354688258,4.989004070248359
1883,3.9500735726513603,4.320585444354475,4.996826907518402,4.90458746742926,4.985910751004847,4.997527214669643
1884,4.086754286518453,4.851859714915251,4.999290044847007,4.993300383918494,4.998829878292319,4.999738378540733
1885,3.8489181995081423,3.8483639010756576,4.730510379691368,4.0087012869865255,2.9989090949600063,2.386349647722723
1887,4.266618145588341,4.851921775134141,4.999569392402467,4.999446813316816,4.982004518423804,4.9890118487615105
1888,3.9111242909145547,4.268851911964282,4.99752675638538,4.81742931089784,4.904436971918264,4.997527258679398
1889,3.611993001932139,4.114010483424103,4.985935253410934,4.319765313779852,2.437957328858669,2.260984709204223
1890,4.777125266297169,4.8175487411805635,4.999738294281102,4.999289673585538,4.998072200496612,4.999903721784254
1891,4.970645049535705,4.49988028752419,4.999290047106204,4.998498319892987,4.996822870985678,4.9990884991954125
1893,4.611056416893412,4.904602376954282,4.999446620913038,4.999088501334788,4.995925556724945,4.999924767670616
1894,3.9733817560263294,4.093423698575538,4.989011096999602,4.962640269577491,4.559995417205539,4.962647573920372
1895,2.2614121801842453,2.030121159184523,2.994411304436623,2.2672194855935834,1.925634174298989,1.9058091723411381
1896,2.2051086703104543,2.217370545915224,3.106230959995461,2.6932144927881208,1.9969447297589622,1.9186280553266615
1911,4.426104887670672,4.817521308734916,4.99883008291471,4.997526653403819,4.999289041180982,4.9999413523972045
1912,4.730139863340973,4.880671405312146,4.998498412092979,4.998072802460449,4.989003382574144,4.998071810473846
1913,3.524615735987423,4.319749893966842,4.995929372620806,4.991418068054878,3.363383275822037,3.9103118491392412
1914,3.9282556341517507,4.1740107399424495,4.880720418119578,4.266624520803765,2.041035555890888,2.3792026235229806
1915,4.3037152780502765,4.622251959012598,4.9933047539396,4.991420190879182,4.04329008526638,3.9605748071812448
1916,4.729880451943476,4.8174586070007805,4.995928468649115,4.997525897625149,4.9932946115066255,4.999446509157222
1917,4.376236861348489,4.62238332806104,4.985934471347848,4.999876421774712,4.962605601669903,4.99477843774969
1922,4.080902095738956,4.064836102298093,4.970662227990636,4.97064600989627,3.255065621162698,3.3739356810258756
1923,2.842838515329236,3.6628885045963444,4.498133248121365,4.129769656006916,2.049497010309008,2.102234753616369
1924,4.677396373947983,4.104783752304706,4.904481923779288,4.924118192302019,3.9704626390842526,4.241142523372083
1926,3.965776997053104,2.5615193619677465,3.9685524026828944,2.8010496097991506,2.0094381224195,1.915568333892203
1928,4.14140770693053,4.320636986588119,4.962648111364337,4.995928874467373,4.850828860096511,4.730152159448743
1939,4.904519430564178,4.679037296050069,4.9914196741877435,4.994779180995975,4.374039113433334,4.43084046081677
1941,4.939862372022975,4.437549323051602,4.985933144046979,4.999088551484499,4.924007462890558,4.99475350031474
1952,4.970240519043152,4.851917972295847,4.997526955825405,4.996826530536743,4.9859331300114995,4.995927948348938
1954,3.9611807966648827,4.499578265349106,4.9990886352761885,4.998497841433615,4.98899682907283,4.998496437652852
1962,3.944187963824488,4.07056664940292,3.898151093182353,4.116436800387266,4.027721746077812,4.1534296207294386
1966,3.8635890481830053,4.180957268311563,4.730149919398424,4.678352331084389,3.9996964715190986,3.4858836853427055
1967,2.4460184795036133,2.7187847966561574,3.9427832616973766,2.502180952070949,1.9960853168605344,1.9098258647974837
1979,4.968892460428644,3.9140446590391003,4.9988287471055,4.994777065621744,4.998065845205485,4.999796079446199
1983,3.7228722700286525,4.064752810372334,4.061725847062002,4.49759416807637,4.023226091678203,4.019256185196796
1984,3.0766958051827866,3.6468776669284386,3.92480163982709,3.9941730123134858,2.721098491516997,3.6153140982719822
1985,4.0092842846950045,4.015099060182828,4.730142368414536,4.125189114368796,2.011390729866711,2.2405239486375854
1988,3.6725282156129437,3.7089657294565215,3.10775066531594,2.7122663938246157,1.9972526957396504,1.9816746852335574
1989,4.730622814312835,4.374006505411118,4.999088161397527,4.999446568087936,4.727919329845884,3.829415691918002
1996,4.981896374785949,4.678675957498043,4.999903699964767,4.999289574207617,4.999288342435886,4.999876459961145
1998,4.721392871031383,3.883929931629149,4.924103096817065,4.817386659226774,4.406779617476294,4.816204338323111
2004,4.923502364516707,4.561793577758904,4.996826050745474,4.999289352973563,4.999289435624901,4.991410582114118
2007,3.9925755765914976,3.9556129170827217,4.171607667009219,4.265098552487981,3.93507653198789,3.530652737604511
2009,4.675369967557405,4.7772364447248234,4.9984981970123155,4.999664029570183,4.97690921489379,4.8153237981759975
2010,2.3381378002165416,3.314985848183579,2.850546008817394,3.610474927404367,2.0185962083896105,2.0195330012914177
2011,4.435233238247237,4.730723564765009,4.99752453216734,4.981971261672429,4.669315407572148,3.8169169703711066
2012,4.775976733607272,4.730935897870667,4.999663941473458,4.999876424824109,4.991417592448939,4.9933009469182865
2016,4.20532201284732,4.177334594644099,4.924060066101583,4.880699126458094,4.878854094622847,4.981980896102765
2023,4.0376196423831745,4.319076668567566,4.999088634649254,4.816919301366043,4.848880399024857,4.73014766169198
2025,3.722543777272064,3.9797794161532867,4.991417606835428,4.880455888104464,4.071813876062987,4.816931100603588
2027,4.496882390919541,4.064607757130956,4.999290043215251,4.985928480305492,4.904548995875689,4.999664098559323
2028,4.029769140934976,4.144910090060089,4.985931666417329,4.880720830790816,4.851268661657512,4.880360374553498
2030,3.990843030008535,4.064775952891957,4.952549411275633,4.070618549194075,2.8219934335403485,3.1535985809621123
2037,4.72912574052218,4.679036692039531,4.999289753975545,4.9984972306105355,4.981899502348636,4.9990859685454305
2038,4.168573853681963,4.0617140476661415,4.9820083253391,4.677819775817037,3.945100215396155,4.105907203928785
2040,4.951892966949596,4.436241885361973,4.998497242893442,4.9996641101222545,4.99681869979372,4.999903198209367
2048,4.465596847054819,3.9613353058502487,4.939105484858592,4.952389681096024,3.949819483432925,4.7285636750245175
2049,4.849493589452253,4.180958873037639,4.998497542863978,4.98592488393954,4.904371636438939,4.994769756274364
2050,3.3256201018165656,3.1226860655063544,3.547616986216185,3.5743127712380214,2.0937883165280926,2.112743195505519
2051,4.775637353164705,4.179328098071125,4.939847975723357,4.904517560806523,4.0306364853044485,4.620926365277836
2054,2.7185656428246396,3.387487756784942,3.9334345455379114,3.292216010464994,1.9856283290427088,2.000175631082432
2056,4.010524253594607,4.180532025328936,4.993303460618233,4.981980469616281,4.015164193762617,4.730152911401481
2058,4.246920582745384,4.073365954144151,4.962619422360482,4.880698982696712,4.3108828752397805,4.619228895113009
2060,4.917263370118678,3.654402738606063,4.903683267905366,4.998495008934926,4.952084921975373,4.991379098585001
2065,4.029451905386961,4.054742892651793,4.8174618932957625,4.817176450905289,3.854509075481686,3.857892379698032
2072,4.13714615301002,4.49967322085663,4.99330544625708,4.9890066841342735,4.851630110973077,4.9820040347295365
2073,4.317953517534063,4.180522423527466,4.998498620929739,4.939901438013084,3.810959899739343,4.028414001460028
2074,3.7156897265857904,4.084306753586385,4.904549063600177,4.817267985667445,4.061747287258969,4.135697677142965
2075,4.041789025279917,4.088567097586969,3.681503844977895,4.3160600529577655,3.414717248808076,3.153799058743271
2079,4.216159390487397,4.561544359119871,4.998830130361209,4.998497984890427,4.995924992442377,4.9996644635614045
2082,2.9354388328956973,3.2925386468940254,4.038152064871398,4.045746126259155,2.32392703450912,2.378331528692804
2083,4.88723390965506,3.739280324485135,4.999289609750689,4.9984979862926675,4.92336910933361,4.677441905546912
2086,4.904571128092115,4.731013267897759,4.9975272544100084,4.999568848606881,4.8518010979500135,4.497612989598227
2087,4.013715528927895,4.0433440767807145,4.376533872388224,4.146155219694557,2.3806523914294897,2.439260027055894
2088,3.5951519972564854,2.5508772050159925,4.265965528063712,2.746929324641634,1.9718557227026852,1.9155550273178186
2089,4.268279732496197,4.055986501312609,4.962665628912621,4.977020507951841,4.435813280343909,4.561368226906511
2095,4.499106568181975,4.320637950358498,4.9996643883079654,4.993306422983109,4.991412725034922,4.994778608538911
2101,4.022417846820673,3.94275409618877,4.923364761632273,4.677768276983448,4.98192426643811,4.939617882426207
2103,4.497560193624392,4.147505145731752,4.994778602309413,4.99142072134599,4.880459034813449,4.99330096026629
2104,2.9443980613884135,2.3309239090337677,3.95206957183076,2.5892771877589884,1.9779318924735505,2.0145877417794016
2105,4.499108770110089,4.622383325388973,4.999446841753531,4.991418039460152,4.994767716577495,4.9994464623705746
2106,4.493274758271345,4.2203351548328145,4.998498531560455,4.9626406707776445,3.0284891806346694,3.2483112663006732
2107,4.560837178044258,4.118499734414194,4.970655062981362,4.977018224206534,4.99141025568527,4.999087174493479
2108,4.108272789590641,4.319060326128274,4.1648433697508445,4.216252787184347,2.812316641038092,2.8633309740836372
2109,4.771163411110455,3.970176697980819,4.498133373767212,4.436865702027528,2.703789367402387,2.5677201883032326
2120,4.071771646224631,4.268871341085809,4.994779352435768,4.999796156752634,4.985893624149914,4.904291978143406
2122,4.976966085452546,4.939910696968771,4.999290320074931,4.999876420672336,4.851077059883002,4.730510796571532
2123,3.9105685664461367,3.398463547924957,4.679037342579962,3.8860491553623215,2.2690829585245407,2.955629987186346
2125,4.962363808512521,4.3773650686369505,4.998072772073574,4.998073247964906,4.939894455693497,4.99882997730186
2126,4.376176259513123,3.9701674886440523,4.991419678128699,4.9975269608717,4.317951413026976,4.924036860866047
2128,4.880529952736075,4.6224234758110985,4.904587950669358,4.9988303547088115,4.993305149748553,4.999446775210476
2130,4.903590140928406,4.222505925688324,4.996827405022385,4.9992898027748645,4.939901982700276,4.999088669373724
2131,4.939804547722593,4.18188812193336,4.993305989890474,4.985932564776223,3.4324163048306695,3.1764458481927544
2132,4.851755314016067,4.817542164054264,4.998498191677136,4.99849841011904,4.97698058544444,4.998072798322823
2133,4.293155560337098,4.319994305921865,4.998072036918821,4.998072222030116,3.0733333788475083,3.889064484938612
2134,2.0068311954835885,1.9383000420423608,2.1051784548982306,2.09014128311216,1.5007742840755718,1.5664114491951902
2135,4.199803596247923,4.268089273710503,4.924060063695396,4.93988881821957,3.915194214894731,3.940800978476535
2138,4.114865747321497,3.7562918131007956,4.994778104278559,4.90463217491382,3.9607518180427195,4.620925159144948
2143,4.499463089625636,4.1471523073919005,4.99477958921783,4.994779571357391,4.621275862126151,4.982004524942561
2144,4.90457077872505,4.377168189804829,4.994778463339976,4.991420206782341,4.998828206333074,4.994777151162879
2148,3.3443395309440445,2.889525054778283,3.9998076490548775,2.8909129498948447,1.8813396648854177,1.8848127380402007
2156,3.7934714634819025,3.2920458979620526,4.029062670246544,3.6366010101443726,2.0128195307658436,2.066867864775651
2157,4.874655482115199,4.268275620198871,4.93986160927948,4.851879304074205,4.108290350998908,4.4949096801629205
2160,4.052478422216777,4.499845824935848,4.993305394154055,4.982009371415406,4.939862796140182,4.9990877160065175
2165,4.186671637361985,4.022963241178616,4.970675467826859,4.970677863361239,4.90390274257544,4.939734572539274
2169,3.567714359015305,4.033063982617582,4.130176411643933,4.139505670099533,2.390065819215251,2.4448104034962
2173,4.817265820232567,4.880788736258976,4.997527097292282,4.998498667320658,4.1759394295570615,4.108333005358188
2177,4.808700716737121,4.73096269158963,4.994777923184429,4.977019636564011,4.561372596348731,4.851756498141873
2183,4.559318519719494,4.268538158874457,4.9997961633081855,4.999088338769628,4.994773980505432,4.99992479534232
2186,2.1231158924195532,3.0365892975726956,3.968337946313088,2.934370884350985,1.9905132589494525,1.9817127580181688
2187,3.6655446704557457,3.241025555138779,4.962529701606422,4.012389764180594,2.008517402575443,2.072643487092976
2189,3.770901873145898,4.222170102051271,4.678788333980197,4.2638774730162865,4.620502760841526,4.923854909338669
2191,3.7582053446135935,4.164681168091274,4.880590911949097,4.374751916494131,3.877677262274623,4.560472318421048
2192,3.1251116297937025,4.028653997217155,4.730630210494832,4.179319665292515,3.4832057002898744,3.998969448709713
2193,2.382355853360134,4.0108749504167776,4.816925687239443,4.1367892812461315,3.4406459322363863,3.9054634174652114
2196,2.0916992547802087,3.0325393322368233,3.487444895315346,2.4622302962116063,1.8916991805924108,2.0003692999404863
2197,2.2127251226762947,3.7038141601674535,3.9983011674529068,3.2748397400064593,2.5852976500462215,3.545552933149703
2202,3.4671323535334477,3.9946056767321387,4.621733939824884,3.849726939057361,2.2214863987239406,3.424747102189073
2208,4.064864296914582,4.375858262204641,4.9626045334440745,4.939847160434163,4.923775062385875,4.988994154808954
2211,3.932210566003339,4.375869017558474,4.970662596682463,4.730348689857848,4.619237371395865,4.993303994323506
2214,4.901813217671068,4.904569516278011,4.993291240099099,4.998828290059154,4.985893664141064,4.999840430713229
2215,4.559309992568446,4.991420442565928,4.996822917989985,4.999738056195261,3.197089869043259,3.5578375803212503
2221,3.1816800666704474,4.052439772376745,4.939804301249721,4.776929839763086,3.9611465820957013,4.312952312641418
2222,4.6754696666316615,4.989011353039136,4.999088209582994,4.999664451455237,4.999569051865596,4.999941411577904
2223,3.4555674467151833,3.992812788477621,4.994777167358708,4.56111249578222,3.9603673062547893,4.435204438039234
2224,3.9368710927004154,3.075919594268497,4.880721227753308,3.58470074689661,2.005506193532564,2.028855006879066
2225,3.9072087882608573,4.26713899835341,4.989008257868711,4.678681659266753,4.675511707179609,4.851262071907104
2230,4.962134898068164,3.955652003786546,4.991421628879696,4.970633636240617,3.8934723384142176,4.675535474711959
2235,4.125027955501897,4.11509822982008,4.939862494201927,4.880699219493019,3.675115839291658,3.730884429768758
2242,4.777073152216516,4.437610158044023,4.989009720446715,4.996827173878992,4.880592136827058,4.962620182582221
2243,4.04894561317712,4.375877337914456,4.880698850367322,4.995929030156083,4.99141273420624,4.976997154994407
2247,2.787042031648207,3.269946296579789,3.61361592156421,3.2657213147347592,2.0451366736074807,2.1113659745775855
2253,4.240624923454526,4.561542002020422,4.9524885213619845,4.991415438260728,2.387678081350104,3.0345078660388385
2255,2.7580299172126215,3.645083444793718,3.9462871435907396,4.6774153632830675,4.546122356720916,4.970447546329612
2257,3.295934196421805,3.454686675365816,3.1077173560088864,2.648195686119792,1.9930042938036594,2.0000273009692244
2258,4.433427722452398,4.622252362522271,4.989009710355126,4.9914190620271635,4.96262061730783,4.9770030524267375
2260,3.996383529582824,4.677818319981945,4.996826524064341,4.994778619527151,4.991402161398086,4.998071712769078
2262,4.85048796678539,4.729550994713536,4.99141848682716,4.99330096850547,3.693187158402753,4.072006489180909
2266,4.970168829308015,4.678124171506237,4.99908826857497,4.939828847150359,4.242361941248097,4.4824695459652215
2267,3.9856658263724247,4.130020632263973,4.561138111453306,3.967865430940184,2.8742240915064765,2.4420897903727266
2275,3.489327553732132,4.07339094380464,4.561135407486436,4.164615027784924,4.815334606471044,4.939686290375085
2286,4.620891446712782,4.318554443738694,4.993306291585304,4.998498322676237,4.989002955341882,4.998070765947773
2287,4.677811331972005,4.069024394481881,4.93988202226902,4.777235703415615,3.177432322453103,3.1044402455152995
2288,4.817061285109124,4.777195054943346,4.998498193758388,4.999088510947593,4.9959288131313295,4.999738395941175
2290,2.3813061104829085,2.317937316516157,3.8783440060674064,2.377917476002581,1.8829479844251709,1.9186258461189007
2294,4.388505168838732,4.678788470159181,4.998070972426305,4.995927223523815,4.985880994726166,4.9968108835529454
2300,3.205133639287521,3.964555948439071,4.850498914084448,4.168533940766023,2.2658465644435837,2.256173842313124
2301,4.1461335382123545,4.851859371850864,4.9770196014005235,4.989012447864478,4.67879307632275,4.9890091352719885
2302,4.199949073722962,4.141326692348377,4.996822920811669,4.994775067147118,4.998070749702768,4.99998948861183
2304,2.360790335128946,2.9553097991222397,3.4802750521143584,2.4432893331908008,1.9248474745148412,1.9112937686495914
2305,4.816148531015115,4.260860486910239,4.998072466304876,4.994774023994754,4.998072461770246,4.998829752459237
2306,4.139507170439343,4.371666664644451,4.435234204604824,4.904482749244243,4.851631024114166,4.9996644626905535
2307,4.880720578348637,4.9626690570334775,4.998498192070335,4.99928984598885,4.995927055657654,4.999972099350775
2308,4.6762965472944895,4.174046811999011,4.729898414821453,4.923853448885825,4.988957632732245,4.999085340683547
2310,3.9885551176033385,3.9614915696665784,4.7760315361905,4.129974401913027,2.020512392918469,2.11351200793855
2320,4.817334386109859,4.3774575663519535,4.970671991791193,4.998072811052063,4.817390147089875,4.970655192779709
2321,4.775622005629036,4.093427075897857,4.991416597145299,4.991418526348173,4.06571492400314,4.728587276562372
2325,4.067011704072106,4.076993307719102,4.976990026588216,4.96261957681131,4.991401000778073,4.98897916228508
2338,4.430577392705448,3.8820757140310143,4.998498364469392,4.962619597358416,3.998520172624248,3.7411282134124457
2345,3.155198290756788,4.072294377171706,4.434516549609183,4.4960268618573895,4.030717340609891,4.4713053335330635
2348,4.255506759627944,4.43580004524006,4.994772431187545,4.939867943108199,4.998489194897333,4.999088493835886
2350,3.981061788532797,3.9605007405026234,4.952533863283409,4.730351619085198,2.3177469449183157,2.629307989013923
2354,4.171608935927518,3.7177712389410824,4.777127473138601,3.053296636752646,2.0055059784236944,2.3804724158582804
2355,4.676939730088475,4.817520870482745,4.999088574354684,4.998072812279178,4.817461745652444,4.99908820888844
2356,4.678120841887862,4.880768787056873,4.999841396027938,4.998072706993492,4.999738152183584,4.9995689598233675
2359,3.895378448990299,3.999759808567626,4.904602228735287,4.851860236084278,3.4315983766778846,2.9839963015317346
2360,3.944945497830562,3.71879163753558,4.0723502734043455,4.142896309359601,2.0001569327929642,2.1309324734921455
2363,4.730347236637622,4.5621105382327,4.997527148979461,4.999088636478047,4.995929368069747,4.999876414163081
2364,3.9722969355599433,4.117290005161356,4.991417593252982,4.970682296978959,4.017995686431128,4.317957794108911
2371,3.239499104029834,3.142786790106891,3.9321345983126252,2.650822749348665,1.5641788972215485,1.8627235762503564
2373,4.265091720679704,4.064773084970297,4.985926358925884,4.7769311834224375,4.316113309315588,4.676967518801004
2374,3.937534583151753,4.0691626726711005,4.970662139310317,4.558500025457886,4.406770769651305,4.5585434845165835
2383,2.5364063876682805,2.0209689017554684,2.373287424046289,2.0006529957057904,1.0760092112036586,1.1196357855712682
2385,2.143057620192246,3.941417257040931,4.727847757832674,4.851514443201922,3.7230393365402987,4.549063686185632
2389,4.561539426643181,4.265975264252008,4.998072512566931,4.9980718265594195,4.988986664005722,4.9975245377180455
2390,4.036211994989327,4.679146861905057,4.999446782640342,4.991419081052764,4.991419666144444,4.9984979698219165
2393,4.729088477768625,4.904645264131989,4.993304015860513,4.996826646822754,4.99476396766226,4.952432753432148
2404,4.036925780539782,4.1818884708124235,4.962665610369698,4.939888801135569,4.260955867920619,4.621535916047796
2405,4.999663384127185,4.817533465047637,4.9998414109332705,4.999954147425576,4.999997961261225,4.999997729271923
2410,3.955608464812933,4.144032629114524,4.952533360913457,4.962660906272843,4.621535045288555,4.9984981924234635
2414,2.0518616026790433,2.073742727949344,2.2240735427984273,2.143615572481833,1.9430767139163532,1.8570675654912037
2418,4.375385699185074,4.075146651773831,4.977020960015063,4.989011973189265,3.882050054185865,4.177352408498765
2421,4.4996752316065125,4.377364446417536,4.995929575951614,4.998498017379488,4.995913961425257,4.994767713654169
2422,3.7273540075832243,4.045867467846204,4.730628439905649,4.496923994367037,3.1867407439034605,3.430387077838382
2423,4.868205589733603,4.298835749178094,4.9975239692929785,4.97015618623082,4.776700551367432,4.988979510473891
2428,4.046011040522696,4.146898505315027,4.99330539473116,4.98200973660088,4.962586429500498,4.952533872694649
2430,4.904052730514247,3.985140297501422,4.985930083826713,4.993303450483914,4.430850804375856,4.62050773131717
2435,2.8010643177974193,2.8906222992655017,3.535639613909876,2.743259196946281,1.7319037792118563,1.7836764072212576
2440,3.921090545224266,4.116030586087518,4.85180046608174,4.7306290058387885,3.8511267613196205,4.496925266348963
2445,4.370011051230281,4.3199984581346715,4.730152674731979,4.729889316347868,4.95194687673376,4.994764111879443
2446,4.67447921220324,4.437373764704306,4.970672472801172,4.9045184171505145,4.962490819639431,4.991379317282449
2454,4.952487464056453,4.8175625867399035,4.982011347918085,4.996826351980243,4.98593165074641,4.999568716221673
2455,4.428678313360443,3.999158761295769,4.939888811837237,4.776824303847503,4.04641399723848,3.960019546291003
2457,4.9975210037115225,4.377063102676983,4.9959284276213936,4.997526493584981,4.999738486727135,4.999840871992345
2468,3.969154154946646,2.276644381641223,4.0616178941534855,4.372962148252148,3.785187683346196,3.5514490295848438
2470,3.460003647623493,2.615959008379444,3.471812056491715,3.177835027969713,1.9950381283867007,1.942062480760004
2472,4.01557282255907,3.972821644832654,4.97067204594039,4.057595620072355,2.1758535606160243,2.629310723363156
2473,4.0888975784381065,4.147498149583262,4.97067788910609,4.851751357363391,4.01113942926385,4.776695263169542
2475,4.851752789089083,4.222289386050592,4.99944687596126,4.999446747206436,4.996826334645544,4.999876435283323
2476,3.9294742033990193,3.965250565728022,4.952549456026062,4.8807207858957815,2.763622673273365,2.9719632878355484
2477,4.729809125362765,4.437550005246555,4.999986690901145,4.985933853663401,4.985926347679363,4.9996643975620145
2478,4.104206991447769,4.817506125000643,4.989010560247072,4.991419716268655,4.924060903762731,4.8806991452571955
2480,4.893947233740744,4.312670958046361,3.1916461872537636,4.998828254153593,4.999876042013715,4.9998756667855355
2484,2.9191603462626268,3.8088776968768516,3.956511235886612,3.424301098185528,1.9451181849916854,1.9816752349606719
2490,4.775591420775278,4.8175213557358525,4.985928438051119,4.989010578314771,4.317964019511304,4.497607465097845
2493,2.11122588913971,2.2125534658088766,3.7261690548593105,2.2675987760500784,1.5623390705180724,1.4389880473270524
2494,4.904356877393237,4.1394650818367,4.99973837416212,4.999796257305796,4.999795783691227,4.999978158767096
2501,3.075801270303751,3.2654226970138924,3.8208692858423134,3.1492599704805673,2.117570488617851,2.0777666731991413
2502,4.179997331448819,4.146152493744442,4.499747357862285,4.777195539937252,3.160115067980829,3.2008999495438597
2504,4.817062946281372,4.036340102087994,4.817337497029573,4.939829058121724,2.4354560498418536,3.488425463291792
2508,2.265298984898574,2.3206620133564337,3.1300480526791987,2.5012004803747785,1.964597351903186,1.869608513803038
2509,3.310964733156903,3.67915566642765,3.9935480580984777,3.53603955202933,1.9641728157288108,1.9872385835994
