Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
1659,4.008727776037905,3.997079010325348,4.147153591235145,4.051288673705453,3.3990612815037506,2.9471580107968407
1660,3.790036543753242,3.5991687939343704,4.561996384797868,3.611352125058198,2.1424683987728734,2.9432224871411172
1661,4.022065491413024,4.1823327187245845,4.622361960650012,4.319460359569692,4.217723821666768,4.880737955604687
1662,4.996822397164846,4.970683931787304,4.995928191874985,4.999088213192113,4.999954217403532,4.999941376759388
1663,3.9303286533274164,4.32070965369959,4.924127702061416,4.678791420314905,4.115173061586042,4.678997060226282
1664,4.77725067008661,4.817573193719045,4.880751078704364,4.991421082159001,4.985930082455264,4.999289884353401
1665,4.561546204755272,4.851946006279815,4.9994468416518565,4.998497538240171,4.99928974303627,4.999876448581117
1667,3.8780886146481826,4.3208018743723215,4.962648074284509,4.880672097028031,4.904483953566317,4.996827506719452
1669,1.918438466457757,2.4865853111356486,2.010904069127798,1.973861341626918,1.5635570403245227,1.6828447138167923
1672,3.3910176128810807,4.118871124251147,4.374024747462581,4.62188716281597,4.194447023335699,4.993306417879416
1673,4.036767449551252,4.119107752934636,4.436605375900877,4.8174869749238045,4.319087600383116,4.952568983147358
1674,2.7048628403393944,4.007404113429336,4.437658947536939,4.028703002383499,2.384577879779678,3.4290434059871875
1676,4.115173483002258,4.147990031991392,3.9748883038454137,3.8944062627998584,4.991379331932268,4.995929367131077
1677,4.499672782942612,4.777299712544687,4.999664371132595,4.999664361086453,4.999841388057316,4.999796114140154
1678,4.095089023638883,4.320818257198348,4.924141278574086,4.977022590796988,4.998498092648371,4.996827493807851
1679,4.007629920874404,4.22267382366903,4.991422323745069,4.939907770893234,4.317158276430975,4.985926873001546
1680,4.995925483564296,4.991422353924147,4.999941356054544,4.99999493096524,4.999997731637983,4.999999261271142
1681,4.999568802250461,4.977022207579394,4.999876424889316,4.9999949286112395,4.999841423889619,4.9999960593558
1683,3.816759161536477,4.075734876930882,4.678685160721992,4.436591528912438,3.9088251663134903,4.8512649981299205
1684,4.499927199998769,4.731054291951685,4.977021987052233,4.99752707654978,4.817521618525452,4.999290325617147
1685,4.988932716307349,4.977022137111127,4.999941354219804,4.999954145020479,4.999982994337547,4.999964045890814
1688,3.931186993561282,4.182332769255653,4.499583085696922,4.218759942877556,4.549722556954814,4.286713621937447
1689,4.994774096160195,4.952574059848614,4.999446720187267,4.999841383517909,4.9997961109655,4.999978126593212
1691,4.045670325155131,4.499972563743217,4.997527057944548,4.962647566361401,4.985916298796052,4.999568892711826
1692,4.08413939953586,4.49999489602825,4.924130421493366,4.994779559879811,4.9398986576092385,4.994779747639279
1694,3.0002076893341267,4.119107715195634,4.775216171927103,4.622361740219158,4.010031213097155,4.880591402859657
1698,4.177278847497064,4.622431239310277,4.90461262002527,4.939905417906464,4.622119088866588,4.989010397027878
1699,4.1439970972000815,4.7772928069414755,4.9890097355192795,4.993304757617046,4.989008235471901,4.999954144096686
1700,4.43522840174124,4.679154029264277,4.989010553355284,4.977014984164351,4.996817969856979,4.998829494149865
1701,3.338998454185904,4.001850538975335,3.6012470483154,4.319081088546173,2.84234705657222,4.17635241208015
1703,4.042033636868172,4.377531954359836,4.962670954769681,4.970686220726965,4.851897019913175,4.995928414896024
1708,4.216160202163731,4.437800883440276,4.982012086944603,4.939901518467178,4.777079617131749,4.9859340345958225
1713,2.8043695454184143,4.010863453351329,4.499978684316502,3.815980143334399,2.9174635481196716,3.1052213413370438
1714,4.437546488483877,4.982013773561025,4.9968274801640815,4.998498577089503,4.998073106050557,4.999989486604375
1715,4.116736577569875,4.996827386653954,4.999446743298497,4.999796143294061,4.9984979627148896,4.999978126303543
1716,4.9889903534294575,4.939912539041068,4.999664449638077,4.9997961466897545,4.99984091547574,4.999978133902961
1717,4.730798971210213,4.56216178983555,4.994777912778285,4.993306168499477,4.9398063369935015,4.99592707043393
1720,4.991386287408294,4.851951624596611,4.999290317047846,4.999290304926273,4.999446718137492,4.9999541430825065
1725,3.0644051056287243,3.9945610716193274,4.011922702232978,3.6365409351773916,2.970258083361324,3.8508570926621672
1728,4.773630068783268,4.88079107709142,4.999446859233028,4.999290050556123,4.999738487132894,4.999903676198562
1729,3.942239889427904,4.075799681888363,4.499880491181729,4.3772520336415655,4.216323040490337,4.437658400225313
1731,4.217598128864379,4.562171005921609,4.991422166667607,4.997527027546982,4.999664056828299,4.999738278434742
1732,1.5039341215906994,1.9037068557103587,1.9857241765591127,1.9539594824010962,1.9250480262806537,1.9327031294949424
1734,4.9045704866162945,4.952573196535117,4.999964047102451,4.999841415378036,4.999796134342269,4.999941381528092
1738,4.017320075997709,4.499973212896608,4.982011379809191,4.97701967441172,4.880528731242654,4.977016049820004
1741,4.8109698956302225,4.320677704428353,4.970615939790815,4.999087919064726,4.996817446634919,4.999446269949891
1744,3.8797574813647917,4.037230302194467,4.817521666874397,4.377249381473291,4.268094489765209,4.7772698294225755
1745,3.304615453832265,3.9979870390047743,4.3205861611861796,4.268793850980569,3.7826782559186873,4.026292366429336
1749,4.62201833080119,4.777297764808134,4.999290315278424,4.9980727078645195,4.8518965726341685,4.991420423926485
1752,3.929048138562972,3.9768859234665634,4.435814411660289,3.7682805600530105,2.870677759581362,3.618160745047929
1754,4.952179426962142,4.991422201169045,4.999738400010015,4.9988300883967005,4.999446616712344,4.999972095264967
1755,4.816095858016939,4.851952558872193,4.996827418934874,4.994779494957085,4.777270270076721,4.994779179542233
1757,4.026177818206408,4.320815362042895,4.679111922195132,4.904647391121762,4.731036992113669,4.99330664362887
1758,3.765814172490407,3.9232037048786776,4.377404012006598,3.971297037669222,2.6335159085376385,4.080302044392469
1759,4.14735010361385,4.562174482856241,4.437814944889242,4.851950579038811,4.851948024428517,4.996827458304023
1761,4.5618789600377205,4.817572366669024,4.993305768818973,4.999446761760787,4.996826997601112,4.999796161992428
1762,4.377363907303707,4.985936114303306,4.997527567080135,4.999446716165987,4.999994929035201,4.999964047760134
1763,4.9980578260128095,4.880795789364542,4.999954144609062,4.999972094520793,4.999954146334617,4.99998948717952
1764,3.119948550454174,4.017724442025761,4.924123619575612,4.009335355492733,3.012503199272632,3.265845804789803
1765,4.996797982555385,4.995930075722496,4.999964039022949,4.999986690963386,4.999924734358631,4.999996057976089
1767,3.710904357767885,4.012670508029201,4.560843392952327,3.910993156747539,2.403613307774991,3.233414913247129
1768,4.179328477527954,4.119080537275158,4.3197667700302285,4.437244656120224,4.0431556573645855,3.907981513256663
1769,4.268089398457844,4.222687842432121,4.9626712512393505,4.989011046134018,4.678880019287469,4.977014981573935
1770,3.948806700533471,4.4378009239118015,4.939898198023655,4.561368084740595,3.4973893903112425,3.4237423912164435
1772,4.989011042200792,4.851951610122555,4.998830362015009,4.999664355739207,4.99966437648453,4.999972098719192
1773,4.222289390904146,4.9046488655366325,4.995929619181431,4.999841382950085,4.998072855103743,4.9999640394535865
1775,4.436858618810531,4.817574135572422,4.9990889700721635,4.999876405216736,4.999796112468319,4.999996057976089
1780,4.0812820278356385,4.07542735416007,4.8806992029028695,4.924110824432443,4.161472680538046,4.8807195713880756
1782,4.92377029055538,4.924140439087607,4.999964052037575,4.999738397208258,4.939829798964652,4.999986691849397
1784,4.436587019330813,4.62245021238384,4.993305688935376,4.994778814814077,4.924092736203296,4.989011665710232
1785,4.080457384375025,4.4999969645308555,4.904627668230489,4.777276362177874,4.679138495864971,4.9241366017970885
1786,4.073344486823911,4.93991195397623,4.993306830952396,4.991420225945389,4.970680473543537,4.997527303613401
1791,4.093432870642077,4.679170776781869,4.977018195715379,4.880774720805293,4.939848289308844,4.998072800935356
1793,2.3244748407494584,4.880786691416338,4.970007303620209,4.997519371780492,4.99752587489928,4.999663991957671
1794,3.707254176965983,4.118041160580164,4.439945169957115,4.93927227492279,4.999076073850744,4.991396137841972
1795,2.564543213656522,4.182369509040204,4.924103416315548,4.880761088905782,4.985866296082538,4.880700266580873
1796,4.357354544059554,4.731037000696327,4.995927952869946,4.962640266812733,4.988996737280967,4.9988304485112325
1797,4.816913775283937,4.562155125417114,4.993305137613058,4.998829948633037,4.995928148662358,4.999568983701165
1798,4.941465592917538,4.032053193535576,3.968535169670119,4.723954441462087,4.845383722532427,4.9913948543392275
1805,3.880280503912453,4.058157188810214,4.499673575936885,4.622189484143904,4.365389057570816,4.435228591987438
1806,4.768862102875907,4.059824470618031,4.622018221835592,4.880750381595761,4.317960907255506,4.98900967491717
1813,4.319989561362261,4.622450206454854,4.952562388745971,4.989011847106936,4.989009710329326,4.9992903387378504
1815,4.994635007100247,4.985935758114461,4.999876110760477,4.999972100562632,4.999941491349747,4.999941374576083
1817,3.508445464399307,4.059173927141742,4.007876594552981,4.561794538741736,3.822172311401395,3.869352232447611
1820,3.924097226021587,4.622399711947748,4.621531779729123,4.93984727372472,4.669291079166776,4.880455117217551
1821,4.777078151139651,4.851950460362962,4.999664376872197,4.999841430321346,4.9990887506942645,4.999088667302597
1823,4.494818814091303,4.679138123507815,3.0870262693495554,4.77669570188625,4.0819489331048615,4.560467149201063
1824,1.942037050202878,2.130467961346484,3.7277619909854676,2.068007937057592,1.6243376507877585,1.6282504097713248
1825,4.081353695178274,4.777298442821659,4.962663597209597,4.998072473200606,4.994770120259533,4.999088227915809
1827,2.7752273704356725,3.9877130488811208,3.064131766263433,2.996821088965727,1.9132074397670673,2.01465763209232
1829,4.180545339085873,4.562159507941021,4.977021351781634,4.977010042656172,4.558578072685091,4.8518603858221105
1831,4.267097362649066,4.777298185210492,4.970682096325279,4.985933116975301,4.994777074542445,4.999841458632689
1833,3.326705239935737,4.013801925728249,4.817389780491709,4.1805490977289335,2.8749827592633914,3.6082948224299995
1834,4.320320593478419,4.222684365942748,4.970686149289157,4.962669189579292,4.221832664122485,4.851880783601997
1835,4.81520982583252,4.970687176030588,4.985926344095842,4.9998413982802825,4.999796343952707,4.999986692280844
1837,4.904475776171641,4.499801231839415,4.880076920653842,4.991413562906178,4.995909541611097,4.999841055807116
1838,4.939904302468989,4.56217303433177,4.999290298195956,4.993307136401791,4.999088600542827,4.9996643531046105
1839,4.377476096128458,4.904649653805553,4.998073101499668,4.999446720031269,4.924127657246979,4.9890118418806555
1840,4.970615970660864,4.90464861964242,4.999941349222088,4.999924742184624,4.999983019471818,4.999978137117033
1843,4.5613678927478905,4.679138094936018,4.995929431619791,4.997526814871306,4.962620565259434,4.995928426335112
1846,4.071704609027434,4.222450510381018,4.777166277623091,4.95255895965008,4.962561786868105,4.9044347892734645
1852,4.939724905012373,4.962672156842339,4.993306879451554,4.995929438903959,4.999568909495987,4.999941351224466
1854,4.621890451107685,4.562135996810719,4.9819985311355115,4.9890028466728085,4.939862301635918,4.999446839905302
1855,4.9770084305611055,4.952572839523583,4.99987640294789,4.999876419294237,4.99973843450862,4.999996932784346
1856,3.9810463769918223,4.016481343506191,4.499880518582173,4.0513860330817755,3.9336675688882403,4.110722552937039
1857,4.316002806067784,4.562157618739162,4.9859355012763205,4.939888958539044,4.678367078569471,4.989009143516451
1858,4.560452282286549,4.679138103237546,4.622022538251453,4.904601891360856,4.952522392724323,4.999841390610277
1859,3.9334427604196662,4.22265704852923,4.730936135526304,4.56213646134089,4.094800744867842,4.622383279974475
1860,4.064683489165114,4.002897872971421,4.562109792116691,4.437794533343471,4.0407361326905065,4.221830903851433
1861,4.880653816447094,4.7771929705519085,4.976760346314185,4.976977287222452,4.998829980973527,4.997520382895844
1863,4.0057413262098684,4.0757832922513275,4.62242346507628,4.851946720949656,4.118656785302848,4.499464982433981
1865,4.970677822594069,4.997527512797489,4.999841383612465,4.999986692672714,4.999941408026801,4.9999918479520336
1866,3.4243968351618572,4.056908005660937,3.5878573718258115,4.036638400600075,3.412202228190721,4.0659707925538005
1867,4.214373576748423,4.001840074239806,4.561543854424639,4.0928422179342006,3.574405580884128,4.052571507297731
1870,3.398844638863197,4.018275760865981,4.6787953206016955,4.777128636666447,4.105909600234851,4.725880386324931
1871,4.49851504243421,4.679170761496382,4.991421474477937,4.998072774367202,4.989001728381631,4.998498626846731
1872,4.620925941029879,4.222679818024215,4.962669609335335,4.924137332276909,4.561881728521523,4.982011639517911
1873,4.200154476913506,4.012743678165743,4.904194285473948,4.561543258928217,4.428871638675875,4.817183731295155
1874,4.85183243595251,4.9770221802110175,4.985934486099002,4.999289968528984,4.9997961852058035,4.999972098630096
1876,3.7301333602661115,4.268851187565062,4.962619813114503,4.99682510719849,4.985881897731393,4.9933009469182865
1877,3.995914010789107,4.6791650966466465,4.988978714857463,4.993305447003743,4.999085334293888,4.9998764262513955
1879,4.174034062011257,4.268908101617875,4.924117786172366,4.996825818496821,4.99849302988882,4.999568880221617
1881,4.009085336317654,4.268886997356422,4.058163268073453,4.880761073612492,4.952568275928567,4.994778090546905
1884,3.99186601185176,4.029153571342725,4.924127669189969,4.499465688878924,4.014307735149646,4.498141094696841
1886,3.1770461129940633,4.003514037826792,4.622299089150425,4.037048660024586,3.914314876175719,4.023203706576281
1887,3.5530200593373977,4.002000196394242,4.118944671802796,4.054857212462162,2.584007136153008,3.6090637022485015
1889,4.086568448312834,4.49999636249958,4.851931973538108,4.985935244923016,4.993304906480262,4.998829947599698
1890,4.4362554087651125,4.962672604582521,4.997527298652065,4.970685230028591,4.995927932433201,4.999876405605596
1891,4.2203384919048395,4.622454809735254,4.998830364884499,4.998498653681206,4.999941373226042,4.9999960596300665
1893,3.9973694151663324,4.008518560689342,4.37751017710565,4.377476065375124,4.498871296440924,4.11908043047412
1894,3.9662409526228197,4.147989991706889,4.622449063789629,4.562124979150438,4.851834463040505,4.904647948722413
1895,4.970685231973868,4.970687600108064,4.9996643713361975,4.99994136039021,4.999664403643515,4.999989487052298
1897,4.976989256529084,4.962672349933258,4.999964041292661,4.999993212726012,4.9999894908541584,4.999998782662676
1898,4.49850197074324,4.880795253424207,4.982013242356487,4.970677809880089,4.727032579481242,4.982011639517911
1899,4.174061739251862,4.7772987399297815,4.962665603926139,4.9399062661207065,4.952555192148365,4.998830352020574
1900,4.61672319377398,4.851944260212997,4.994777366069088,4.997526493584981,4.991412773976581,4.999087739554383
1901,4.731023371788742,4.970687430086274,4.991422129366347,4.999941355802631,4.9990885994571705,4.99995415460894
1902,3.52196677416855,4.562125084827768,4.880769050905401,4.777126281820664,4.3109053118449,4.730724380289326
1905,4.996813101134156,4.9947800462418,4.999446878570158,4.999903685640218,4.999964039932656,4.999997345427794
1907,3.4060545785434777,4.268751593053941,4.499579231447461,4.730345361489994,4.413389602646069,4.678356553533445
1909,4.999206093850515,4.999290325786217,4.999997730556333,4.999997731425983,4.9999973466154115,4.999999261341671
1911,4.880696970074718,4.939913008483843,4.977022354602128,4.995929590357182,4.995929307355744,4.999796112165499
1913,4.6223338800030405,4.320753600406189,4.991421804459441,4.98593550413653,4.991402130678794,4.998498665397248
1915,4.620456319467906,4.4377232191540905,4.904519733423334,4.9859098978342615,4.976833624128403,4.9994468766401665
1916,4.377063745655306,4.731056340304832,4.996826993098218,4.993306465195966,4.817533345524144,4.998073111467106
1917,2.9452107397233434,3.6359534200936854,3.9675840243122966,2.7876202267812658,2.0877911959786495,2.997552233102033
1920,4.485652313272211,4.180957799957712,3.9611062544840183,4.970598322903815,4.951946994689484,4.999086261895236
1922,4.051390261281895,4.222548923233707,4.977012868345129,4.9398887947532355,4.777018404795297,4.989009115104764
1926,4.070622934963539,4.851951624035726,4.993306160855398,4.997527259393333,4.998497312758083,4.998829974220016
1927,3.197283136204537,4.181736088023259,4.817533409270234,4.499113490238191,4.592464106534025,4.611252298668554
1928,4.372897675417688,4.679171254467992,4.985935246491299,4.99849858995741,4.730632938749763,4.997526813743996
1930,4.141448398285151,3.816357814474074,4.2686297813804375,3.9121928110001285,2.1838362923170305,3.75164870676913
1932,4.679111661612889,4.6224528982951165,4.985934472862234,4.962671892557195,4.982010721800831,4.991420717840416
1933,3.2689128177975957,2.2373109669934808,3.9807844921870736,2.170035475193253,1.500321256202023,1.4464098704959156
1935,4.496888489080703,4.880794011117161,4.999924729123831,4.9999413486469715,4.999290086120198,4.999903676198562
1936,4.969679240983208,3.65875651047003,4.997524587429173,4.851033796096371,4.87391444454205,4.671192090105381
1937,4.046652887417879,4.095191134277597,3.8869614941430215,4.880737086516019,4.3203233427091,4.77683124237079
1938,1.9381909275225122,2.01220232571342,2.2707007894855398,2.0018876735569338,1.6225317284206429,1.680105350499483
1939,3.8519840843000663,2.0480616064249895,3.9781642666870387,2.5706692896636807,2.0495010780361116,2.196098064377797
1940,3.8806694251914124,4.095226337125243,4.499747524733692,4.268090445191541,3.5471077278183745,4.219668756271244
1942,4.092192873356432,4.880795786440522,4.9968265149359885,4.998073124816448,4.9890105487650755,4.999289967624096
1944,3.945403437281295,4.046250172263456,4.851754695314577,4.434459276639856,4.233626298606049,4.554431476449005
1945,4.093427815667647,4.880775230565735,4.997527041620218,4.9959290939458345,4.81739037260331,4.989005550457921
1947,4.147505124654036,4.499978712054734,4.817549544573609,4.989011455826636,4.678946258313523,4.993304908628795
1948,4.772663030735397,4.562091523173557,4.988941824786504,4.985861976624664,4.970039366620557,4.9233543403061635
1950,4.498823018294774,4.0598825763143305,4.904644136248241,4.679066953540401,4.497612788113909,4.621893521111239
1951,4.904481911817931,4.222684351453547,4.999290298111059,4.998073111561569,4.982010146250882,4.985934015579131
1955,4.999660866019323,4.994780058171899,4.999941369043704,4.9999894868159585,4.999993221936072,4.9999973451919075
1956,4.775569817077161,4.924141490908338,4.998073090393802,4.985935515457864,4.939901981413551,4.991418505280273
1957,3.6725304290164242,4.268898924368876,4.817487431799524,4.81746196984228,4.622298766840018,4.904627697894419
1958,3.9557061183909545,4.182171694945649,4.880699409541627,4.776699617129269,4.939299845293405,4.977010496246275
1959,4.017754156220255,4.182409209320387,4.436873240316625,4.851833840154198,4.498137629447141,4.924060153025842
1960,4.146895882416693,4.320779749079706,4.817487360687117,4.982011350306742,4.924060475746989,4.962661289919321
1961,3.782136851338623,4.222656721004721,4.678997273794202,4.679111931193123,4.436875072567458,4.8174309868000975
1962,4.064033840420051,4.060011301516052,4.2686971915895455,4.677810798777562,4.181289376081087,4.962670218464413
1963,2.4879951990163423,3.9985004199127245,3.9659763324235056,4.051339080481308,4.038256699696486,4.499102085819457
1964,4.003833869434326,4.0061376727546945,4.146156215115903,4.2678507910622505,4.205430539120995,4.559982839465693
1966,3.911237608084348,4.095015305705932,4.561995150048474,4.8173859414430495,4.264067707373007,4.376230500024858
1967,2.067431278640518,3.528379969377719,3.015630852289108,3.0452849566885094,1.927798155876403,2.657055589005675
1969,4.146898819355426,4.731057780527656,4.939904253022612,4.9975269554357045,4.970683096407151,4.999290314861884
1970,3.4789155755408756,4.268908104408557,4.962667310509705,4.904612225996935,4.561371526856095,4.924110186419186
1972,4.997524847202183,4.994780043006517,4.999876402744111,4.999924728090825,4.999446719465724,4.999964038715103
1974,3.793929910509423,4.020494616597697,4.08678811680582,4.56081508708359,3.494650879239708,3.7604079735896803
1975,3.55226536582742,4.731056256365565,4.924118092163321,4.995929093197296,4.991417592800968,4.999796161654118
1977,3.4154234029273747,4.148002417868564,4.817389993284137,4.880779929186368,4.3185980517734,4.952522411916544
1978,3.3374875756278914,4.268887039760598,4.677461287155379,4.962665635877997,4.880751020802964,4.99908826694547
1980,4.054854339353435,4.320753925219991,4.73102334162628,4.817549509238792,4.677842426115682,4.777195873590155
1981,4.649064685253302,4.7770784811507,4.96258417988843,4.998071169540439,4.9914102882498605,4.999447022102415
1982,4.725571519041516,4.377063840342855,4.985915932955457,4.970645523010603,4.970634311697348,4.999290090719883
1983,3.485991194085724,3.9447259692825685,4.1758868303681576,4.880351532302106,3.187853359754164,4.068852492475099
1984,4.98199555754536,4.995930076219832,4.999903679459602,4.999568962707313,4.99979616898718,4.999996933133192
1986,4.357129157208361,4.027378215335232,4.267123650435385,4.499112223743922,3.6253627105215034,4.678783866285334
1990,4.137172576043531,4.222549520371954,4.880751097928582,4.9398893178969585,4.817463133780741,4.9975264654795675
1991,3.9744748568104864,4.037122573992392,4.319074747106515,4.678680821550484,4.3109107960735304,4.622022094246778
1992,4.014086759352246,4.499950252729992,4.6781322597044435,4.8805292235242,4.985881415115257,4.993291070234186
1993,4.375376055555828,4.851934535938598,4.621267974545526,4.996825281332597,4.96262063022057,4.9984982377000815
1995,1.6828459770836997,2.112242477147941,1.929353144380756,2.0524214661304194,1.9933504270595692,1.9794991322377276
1997,4.989001911097721,4.952573062705904,4.999738256838404,4.994776500397829,4.998072507248432,4.999964042465427
1998,3.991022167163715,4.001142425942258,4.147352218983883,4.175912501900312,3.4191896890022857,3.8555959051297504
1999,4.499864312564981,4.56217032329322,4.962671981024207,4.977020716945729,4.679037688038504,4.977019044849658
2000,4.729098794554885,4.962668627761243,4.97701056034658,4.998072342315975,4.994763997739507,4.999288060507928
2005,4.939894071076569,4.777295998625266,4.998498603739952,4.998498467931128,4.9980713989788805,4.999446876304901
2006,2.8892161139074495,4.007801341768826,3.8608257890444997,3.3467898719086433,2.582621384909364,3.26630816320506
2007,4.057838181331127,4.437814337662927,4.939889261203935,4.9525667129901105,4.98591072453926,4.970684522339365
2008,4.133783985843655,4.904648178929297,4.99984138831744,4.962647562686522,4.994772294781051,4.999290091889892
2009,4.3914663588304315,4.7310309551006,4.981998026536829,4.991416064297118,4.999978224695716,4.999954161897489
2010,3.5155196100753554,4.075306696904111,4.319469973523692,4.6199310524818955,4.8233071538474475,4.9040686794153885
2011,4.994683438872993,4.982012371073904,4.996824369238062,4.999903751828039,4.999903756179277,4.999978132571681
2014,3.6983861053750604,4.777217776858589,4.962156891941318,4.976869444731923,4.9888629077792634,4.998492497348944
2015,4.146571763558809,4.5621251358060935,4.977006947052226,4.977016603340653,4.9975214050572765,4.991419992219094
2016,4.11509822982008,4.499927772476646,4.991422131550256,4.989009145741411,4.989000365948642,4.998072328959479
2017,1.8954260363241022,3.847604180997699,2.1638774427667857,2.076764176950061,1.953830030100983,1.918165644419848
2018,4.998826368420437,4.952573764080108,4.318420589945996,4.998830430747132,4.9525658888605095,4.999446878518389
2019,3.9471570686175435,4.3207889387385965,4.989010554145122,4.970684464550639,4.178482531075652,4.730901558217356
2020,4.375863338551827,4.851950107745584,4.995929637867266,4.989011358404433,4.995929318880902,4.998830434617413
2026,3.882733982398244,4.047398440487435,4.851945987919608,4.562151919814844,4.009989870993797,4.222289402636031
2028,2.1062269930502016,2.038996136422364,3.954930850284357,2.028786201688734,1.8816940671321445,1.961146665962413
2029,4.003775524382213,4.059883042458667,4.85193696317641,4.036336327162191,3.1232962576149,4.217707498950249
2030,4.730934398779246,4.952572042717892,4.998498608618895,4.998498803046451,4.999088665958514,4.99984141093537
2031,4.7298736017179905,4.998498574972569,4.9997382850138035,4.999941359441805,4.999941380460108,4.9999949284923275
2034,3.907939200275552,4.222549560985636,4.7772615760785095,4.7772367896916474,4.030802839084727,4.776936313011647
2038,2.214979557658228,2.7948058829520677,3.489925071062375,2.1147202888344814,1.7670338527058123,2.034634729233245
2039,3.9859995408715605,4.499926913608839,2.410453086321481,4.97690124784834,4.95218759849224,4.998492549268757
2041,4.221580905189719,4.222582660537501,4.970667621700728,4.880699449721482,4.851538663958102,4.970633955853957
2043,3.7775644843598655,4.075762221674574,4.437762679792561,4.67915979786749,4.105262158490698,4.7771954248904045
2044,4.813769507422759,4.851949346868255,4.93953847995753,4.998496693592788,4.991412745641938,4.998072027393753
2045,4.99330171545472,4.952573436217866,4.999664404201221,4.999978127336604,4.999924773038929,4.999996057976089
2049,3.225017547730979,3.9990821589129424,3.7254682280733116,3.64917379811741,2.910410826777376,3.5477557143158105
2050,4.988966526971084,4.731051517148245,4.939735687364561,4.996825490554182,4.9959284608425785,4.999954217797866
2054,4.373997764128587,4.731050556667491,4.9525547479833545,4.98900501344753,4.993302538463549,4.998072205035816
2055,2.551022872578139,3.990747982566521,4.090144702834026,3.9542818218384914,2.892160726236838,3.8219126381458204
2056,4.621889362083379,4.268887073967742,4.622253063602848,4.95255484073299,4.880699639070647,4.977012914153627
2057,4.678944794982821,4.622457504722475,4.989011665478737,4.9914197814983625,4.977017315564519,4.999088265865217
2058,3.952089020049778,4.731057771875842,4.952571194502701,4.97702049118088,4.924078558651075,4.962661301658127
2059,3.0595768638783474,4.147926626189518,4.730936457504536,4.376245179637333,3.9896532479438735,4.777016906636703
2060,4.9537467876113945,4.970686725935868,4.993228243277317,4.9999542463093904,4.9999032147445845,4.9997381620455466
2063,4.374023000628279,4.221263572236271,4.88059082610832,4.904518788994837,4.923858299266272,4.970599791612442
2064,3.3051724324122493,4.022931909692914,4.499943944023794,4.49974754270308,3.999967627441168,4.622297954602185
2065,4.7649550548716775,4.004845941829097,2.8392029179076093,4.771530751680785,3.6651333769602807,4.93962141676718
2066,4.998710464511617,4.998498595924942,4.999566092428455,4.99997813250207,4.999993220123288,4.999998782550603
2070,4.260193182341016,4.377529470857203,4.970683107812689,4.904612243036945,4.776316385816523,4.904627681702803
2071,4.9626283229713835,4.904649740510516,4.99883044791523,4.999569382579827,4.999978138655162,4.999941366294655
2073,4.375378489265646,4.562157645169323,4.962667300573629,4.982013440099172,4.991421989769829,4.991421601777897
2075,4.133770153919186,4.222673967860178,4.621267431091896,4.952558970151678,4.816748239501599,4.998071171397827
2076,4.0691390037355974,4.5621672273345855,4.993306880616338,4.962663603087388,4.989003368820283,4.995929023445234
2077,4.053360007171529,4.851950113103472,4.982008323729108,4.99807251801453,4.998070911002601,4.999088667531195
2078,2.800539815663456,3.592410236763174,4.319078017772325,3.895332726887033,3.4998451433198454,3.9875852170302033
2079,4.499308238618417,4.993307053306803,4.993305773298803,4.999841395689612,4.999568891257552,4.999972105680381
2080,4.622346632201931,4.989012716066141,4.999796110629553,4.999876405216736,4.999796116896545,4.999972095264967
2081,4.182171249893563,4.320812163554731,4.9241185685533395,4.977021353851779,4.9706680245104256,4.997527075524891
2083,3.7337981005440017,4.320519128781172,4.561373431179711,4.175220363608368,4.952488719063302,4.617056014593604
2084,4.319765964381287,4.977022178829948,4.999569351339001,4.9995688623527155,4.999964085130455,4.9999640477116625
2085,4.9043673722284336,4.56216984832894,4.989010784038448,4.9933054035622595,4.817431129618061,4.977002462946737
2086,4.317085479971368,4.6791769468071625,4.999088403025747,4.999569363768017,4.999568588403962,4.999941350210301
2090,4.071791487089458,4.182421798168715,4.9241398497540265,4.924134322569684,4.9626320217033,4.977020713062109
2091,4.880750794205196,4.9890127159244715,4.999796114203768,4.999841386406079,4.99956936751978,4.999993211855591
2092,3.9850042896901012,4.028976233396246,4.622334133263937,4.730625450636171,4.07744186837005,4.622252133569105
2094,3.9631464341245515,4.147926568539666,4.678945600701399,4.880783728911035,4.436873885083293,4.6220212601268935
2096,2.9095918799469778,3.463570855335541,3.9337866558111174,3.5926404236166674,2.0938471463943626,2.803747539377631
2098,4.939898705833505,4.939912962246903,4.9990889714386935,4.9984986542777685,4.999446790506576,4.999569405078616
2099,4.777073741676667,4.9399119041765225,4.996827414555269,4.999841388181779,4.999446856591316,4.99956936492266
2100,4.9706755717843505,4.97068707232949,4.9990889901802475,4.999290326217399,4.999903701414911,4.999986691029477
2101,4.988954954075927,4.985935686618095,4.999993213042098,4.999996059267852,4.999994932640337,4.999997729060338
2102,4.924077659765137,4.939912940557644,4.999738254254323,4.999876403203495,4.999964052037575,4.999954143422424
2103,4.174053623487883,4.622442460622243,4.85186034846227,4.9859308487149425,4.989011681807571,4.985933106694651
2104,3.9049022886596023,4.0952537611819615,4.730856969730501,4.437762072305287,4.5608545454925995,4.731041743350826
2105,4.731000836681319,4.982013238272016,4.9990886322019765,4.9999036984416865,4.999924794184069,4.999978126639552
2106,4.924103480432389,4.851945031612221,4.998072799079618,4.995929329148235,4.999796292490004,4.999986691172824
