Question ID,Answerability,Clarity,Consistency,Answer Consistency
952,3.1319914596333094,4.004585347650287,4.469125648722218,3.8240889153137427
953,2.7581018866717795,3.3503179736687483,2.16164506027958,1.8787819175797462
955,3.696073835046098,4.00569591323515,2.7618077188835874,3.4079666664335546
957,3.9870013127678328,4.268088825998019,4.07468909828516,4.146404039804364
958,3.820007859328531,4.022567440635759,4.856870990937619,4.673107163354374
959,4.056170563987617,4.067234171154241,4.179808385115776,4.14818671476194
960,4.018558129188068,4.0286099384512335,4.237572456630916,4.344205517287373
961,2.425567607445155,3.9989418003222066,2.4860426969925347,3.60119688681077
963,4.322173285189009,4.064489320039315,4.603589750815285,4.722199762964557
965,1.880600308203473,3.261111957975992,2.3402739540332362,3.1352305774553635
966,2.2056276648248647,2.6991915522847,1.9423094147740976,2.0858045585815064
967,4.879579862431951,4.1049941891987904,4.520217992541609,4.849520770260349
968,2.55258225674249,3.3407593451048987,1.9316726278193792,2.4101543014000812
969,4.554221850953311,4.052665620090475,3.991890911463532,4.4186921516889
970,2.1379980143636526,2.9236837512524474,1.8615625998416254,2.1286569456718687
972,2.844721560173865,3.821091962383439,2.593037256328437,3.5987451885493464
974,2.251744211255129,2.9078660993658345,2.372261201810309,2.073866212457217
975,4.565307653168927,3.712296252590044,1.877238915571164,4.4278361455458075
976,4.189930520252838,3.84965286348651,2.76767825254238,4.919494980567385
977,3.382075300612696,3.846333496305729,2.1888695996979415,2.1438699444995124
978,4.283098309012162,4.105084853419536,4.100615663285197,4.257964791740814
979,3.0490980973814525,2.6785328545131204,3.055205042882606,3.5060738168961483
980,3.2451249036467997,3.9040917237654886,3.5770128698399235,4.3300929234621375
981,2.8320031324348403,3.846278649298443,2.085017121007966,3.10099760996746
982,3.607262682791012,3.6618941917350076,2.829625413826387,2.9687267688009147
984,1.8247736745087941,2.0325234276859407,1.5664453103354212,1.929470830577379
985,3.0722957319005526,3.990127491734238,2.1105536397666946,3.0970833776714026
986,3.57498866430688,3.6688158582059884,2.4005480960773755,4.60329524912526
987,3.4864280668945336,2.903046772015285,1.83134606359607,2.0930854518799813
988,3.5524082713111365,3.1264204578656156,2.686031497855265,3.7918031017654474
989,2.0616518683681893,2.321652567732921,1.8259582968219081,1.3816751680888295
991,2.293624701588446,3.2513696206041574,1.9187121490453691,1.9279298392676079
993,4.586988464438981,4.023066696903097,2.330055821969518,3.1706051084584725
994,3.2938984834007634,4.164599818515994,3.141971246221619,2.9565619783934785
995,3.468502987369746,3.948176146138042,3.247387751588926,3.0980921903553535
996,1.3338662733775837,2.3874367537075556,1.0758966179985892,1.5007767184316894
997,2.58323884873294,3.406052373637241,2.0635451911455767,2.1275691042301963
998,2.2807342996834334,2.9936144531068827,2.0111603213471176,2.5081371406216992
999,3.9089146110713155,4.146560420619326,4.603722657819377,4.879861691067468
1000,3.162783991292333,4.089573099571461,4.517644000558008,4.813748932237098
1001,3.965632713075022,3.451051335053469,2.0249067419711797,3.6542137371796057
1003,4.151165903198453,4.112489289846258,3.113747887587836,3.215214552330939
1005,2.1296200950598463,4.1847915932390745,4.5289160002147675,4.921354252264594
1006,2.087435349884813,3.6821790959684693,2.0870259943377496,2.8084060002916424
1007,3.354934476206804,3.845238542581423,3.446658143216237,3.8308560729720718
1008,3.8395591928697064,2.7503082553949074,2.107502013732658,2.4957760040187527
1009,3.4709415855527674,4.110592543598861,3.9274190755151928,4.4897710590550375
1010,2.248101017587468,3.8630080413761934,2.0792928383671145,3.632257271188229
1011,3.358997768538481,4.31790786110605,3.5154493022595195,4.354698440535191
1012,2.787716923151466,2.8990368100611907,2.242081162207307,2.4678566623010654
1013,3.8909406408063045,4.051213627501656,4.385921605766603,4.274500163563317
1014,2.6211757132935865,4.36775207363049,2.1381199363074024,4.032499312400017
1015,4.459356935305156,4.220307535780747,3.897428469855884,4.6565334272554475
1016,1.831730846380434,2.9913296896894535,1.8814144946912223,1.9383188626470926
1017,2.2977149487702953,2.303581043695675,1.439321046918652,1.1198331278843883
1018,4.672949825408637,4.117284653878909,4.939535006125206,4.904060359791585
1019,2.0067680609879908,2.233940965531404,1.8987581623255543,1.2741124437433948
1020,3.052050316956382,2.82254783328126,2.4316389697015097,3.492600474314246
1021,4.483441735981631,4.372899151982038,3.623169050683835,3.945646517935125
1024,3.6353647296939684,3.85617314816988,2.719711931225656,3.170418775587392
1025,3.410997316792338,3.140076274649768,2.124048191789223,2.0026761706264935
1026,4.021614851424533,4.677425173078446,4.255848178940484,4.7075677478312805
1027,4.988577740732892,4.729545605030129,4.92136338735935,4.988856918844773
1028,3.824597289564454,4.298777209864994,1.9294720258176308,1.944498912797562
1029,2.4284908514774055,3.2447060671234085,1.953679042977376,1.8936034594191609
1031,3.2169129593211374,3.6381819315972415,2.179799318313032,1.9744729639120786
1032,2.374471911089629,3.972802442854901,3.0925362064608146,2.8041427191226562
1033,3.285770665442159,2.519013929121624,1.9227601276072137,2.093183500856993
1034,4.275419996454509,3.4949224735546522,3.526688928366539,4.094119889989631
1035,4.264713381931966,3.921849971330141,4.066955110985016,4.461336163239115
1036,2.8443034527396365,4.038667693969975,2.2703309392957403,2.7718016285205707
1038,2.037999628890134,2.005243561275975,1.9767981949329159,1.9103234036358947
1039,2.6379280647725105,2.7228756787910346,1.8843464142289263,1.9615129819161294
1040,3.555018708860367,2.956472070885577,2.0691251608809127,2.5299996050007256
1041,1.6919538501844418,1.9340317652435486,1.3777455902969558,1.922553119811667
1042,3.7075402086509874,4.114016371392418,4.611150809960087,4.923359940050142
1043,3.0791127024503333,3.3344482052002435,2.009053993549849,2.1126626723407895
1045,2.8037049995972225,3.163744160777818,1.9541198386291727,2.1046092184998617
1046,3.576490661960381,3.938539743770399,2.358205761142366,2.8339974331633266
1047,2.13809810283519,3.3110630791525377,1.9382617029167246,1.8784974168818769
1048,2.7526077400781577,3.9009950811926903,3.059024669956586,3.5738387332226984
1050,2.840313647388803,3.940409699726091,2.0347750639662543,2.5322486014747247
1051,3.580002386481461,4.080072718763845,3.2884594981054662,3.792269979573606
1052,3.9878829191233507,4.057580057245675,4.619848691239834,4.921334196152428
1053,2.7884721075437713,3.944876120668781,3.523759387415499,4.505774278287009
1054,2.84353607604946,4.3179184634401,4.558902872024259,4.84797758034009
1056,2.580588218873195,4.008729583527882,1.9832623547414583,3.2737231339495194
1057,2.068796051625725,2.9907178249435735,1.8629345929628776,1.7811799861425817
1058,4.617008754068804,4.77712548666821,4.902594756592682,4.9947524085729595
1060,3.904902347091795,4.177297598467749,4.125912806354462,4.371740636594245
1061,1.9702023799113888,1.9411872931598364,1.7803377157645177,1.7837003473915305
1062,1.4480708537596871,1.9749758198777476,1.5014478227606656,2.035655469986742
1064,3.145225870861468,4.218689398962148,3.5509554821936686,4.5530767788400075
1065,4.610579732966666,3.998382022088868,4.40587681198023,4.851260491551456
1066,4.947896179066608,4.1876512378495,1.928480973749117,4.561421148590211
1068,4.33236073069971,4.5613660192417305,4.386665080554955,4.84102006958951
1069,4.221132847611877,4.057604954568675,4.406551485361687,4.367821017541269
1070,2.5310270466114133,3.888012648046633,2.1246745617453806,2.5341301073834095
1071,1.6852217326398948,2.32064647409846,1.779131742766689,1.9921789457740333
1072,3.354050178640677,3.764409067484094,2.9079235838218183,4.557848265068792
1074,3.679158803645758,4.022298481386356,3.9949266640271284,4.716841601844509
1075,1.3489471754803601,2.6160432676179304,1.5693239917943,1.8986847394694306
1076,2.062080994186339,3.3720691299736645,1.9130044414965628,2.376005051299298
1077,4.060364555842566,3.4987551764873404,2.047848775561085,2.4765464293603214
1079,3.4536294204134275,3.7191717211951394,3.7523062075534126,3.464461167341657
1080,1.7821310408064686,3.313809414916924,1.9190231511312235,1.9423911104516216
1081,4.589200252409682,3.6087268255716682,2.052157092538777,3.428470035127451
1082,4.022241372160437,3.3272371450717495,1.9880794498395211,3.117465035455288
1083,4.901484350484777,4.036416547767657,3.1262889768214825,3.349693312863623
1084,1.3225468115006818,3.2537881537519056,1.85384809780214,2.4545027336969065
1085,3.4512680639246085,2.3131825313134065,2.0012587161857036,2.091698661596639
1086,3.294561924565113,3.887939478316717,2.2121811917613052,2.90249906620817
1087,3.6786459119285864,3.7583830129191984,3.304046297568317,4.476965588250316
1088,2.0374328118354903,3.417007831268434,2.0020852554593924,2.9230890383716184
1089,3.7173437590392284,3.7871103039275607,2.131387346222413,2.7955414585788954
1090,3.1285014637244966,4.145052268935258,3.2055562792781385,4.373953365699929
1091,2.6729427918478126,2.943121890429707,2.317138409073022,2.216610086021277
1092,3.7706034151809096,3.8517342364420535,2.3991804357120055,4.125936462084332
1093,3.957420123795859,3.9443254341383374,2.850981211901385,4.658147756008359
1094,1.2300317689162794,1.886007401679125,1.3215353447259215,1.5137612251970085
1095,2.214602565880538,2.124064065611428,1.8917141785565055,2.014320125246115
1096,3.0093341653721346,3.960230303272592,3.1045020485609935,3.358748209580121
1097,4.255416330150514,4.020542474920632,2.002076068507875,2.767190374239042
1098,3.2547581015914244,4.052141440261755,2.6698377337885852,4.025657416634575
1099,3.1659951608987122,3.977140818771231,2.556916197197845,3.3649663909533625
1100,2.6939011878039807,3.383246025420645,2.0022740365691325,2.4527689948359734
1104,2.7467174162994548,4.008380556631217,2.1327885026390794,2.9501555656576657
1106,3.4625801525166375,4.0944364114569884,3.0264677168312986,3.6183489666695037
1108,3.9738644538179067,4.006829849614867,3.662234179435345,4.439421760905174
1109,4.17464026788003,4.314700921565181,3.7491570142662964,4.878150411187827
1110,2.323551653360199,4.048127229563427,2.0797300799617155,2.5805118169082943
1111,2.404913723144261,2.6436696984438703,2.0740843606574586,2.053429130627705
1112,4.221219737882883,4.179305692994129,4.666366079763564,4.767670995503596
1113,4.0816345399944804,3.908460704512752,2.6436354558190174,3.906415736084246
1114,1.3796160487809672,2.0888046058786975,1.1827680374113034,1.5475437565877184
1116,2.7883376494386796,3.307944379788411,2.2099082428402315,2.519002425159421
1117,3.189374065050169,2.9973992795693327,1.778731274019316,1.734844634448716
1118,2.6238701481645395,3.0016959815118205,1.8648714399963726,2.8922767456883425
1119,4.1895418125860395,3.9517590583032813,2.4626620004050084,4.044266351820174
1120,4.759462451582735,4.116043998375891,4.163273911856301,4.976623614527316
1121,3.267210912321452,3.3820429485679773,1.9579910771137263,2.1448734075443587
1122,2.8149120710657125,3.9151209917519902,1.9925317622006606,3.4196438071751993
1123,3.8508460280963375,4.023125422247295,4.527819725563495,4.049218101368701
1124,4.312175969119463,3.8183807676795847,2.5685128147923324,4.104966601111968
1125,3.450605524652718,3.6828344701207794,2.5360581385655325,2.5531516717343354
1126,4.91613080730757,2.3122030015997694,1.8568977792570251,2.9455166389628107
1127,4.722129808485544,4.222287218144874,4.50769253118224,4.81467638337822
1128,4.120538076239084,4.045961310419863,4.2827396484037035,4.261911944634477
1129,2.334627271592409,3.5877393303715404,2.259501794334962,2.0384380880214885
1131,2.956653197117052,3.5927793857285195,2.4483775612513643,2.528426725957671
1132,2.1925056910836838,3.7116330783043265,2.3685000944435837,3.0893724262141373
1134,1.9433946447882249,2.8542265849266713,1.8320643254475646,2.463567016627195
1135,3.9770423778717836,4.1680645555684785,4.113176190897292,4.721768913178982
1136,2.0742761461845687,4.175838044079384,3.7402043893887895,4.438960460124889
1137,4.157890351991813,4.730617684138558,2.2040789270071097,2.292608611287856
1138,2.483244557956787,4.141365897088146,2.139811179563458,2.833661264515055
1139,3.5382737631573327,3.83949875963794,1.9858702121659664,2.059767154397451
1140,1.788962130993513,3.048539255158954,1.8465095242403113,2.0181411409811565
1141,3.1171507711579096,2.1739303781614807,2.0141317568136645,1.941600939751236
1142,4.533914775587658,4.220298206493054,4.546023296546174,4.552338915768573
1143,3.4691018140274914,4.007153978227017,2.5392611359486987,2.7852001510352102
1144,4.53475192842789,4.048961500892914,3.733154531061221,4.146774360820105
1145,3.703251729582062,3.9555818741902926,3.4338642903370906,4.081215192126844
1146,3.1416598776712608,3.8635846601653223,3.8356880206901653,3.7806555522454874
1148,3.898349608520279,4.211967774940133,4.413399417365585,4.610997364912288
1149,2.9574193713024877,3.5397293138794117,2.0619726584219187,2.4215201222587606
1150,3.8371894768557704,4.124867509879224,3.8221805780362175,4.419506282479376
1151,4.6555657030194855,4.045429627423392,3.879130919499165,2.828665222692794
1152,4.858141894716011,4.258071987306239,2.547272314214417,4.949629816248054
1153,4.0825455438203395,3.9693432573705767,2.9345024378426294,4.293551791013165
1154,3.0489447403031535,3.998226709571391,2.866001289591808,3.3832281522832965
1155,4.234250529418281,2.7461307824518073,1.9762411020814317,2.6134490615419472
1156,3.259209430902395,3.5918488274856526,2.1116469824712274,2.7586561813224026
1157,4.893244878712533,3.318860653780901,1.9036802156790116,3.0124029288388128
1158,4.237761944158191,3.570974499511513,2.507329644203376,3.4345838694208357
1159,2.092027124370839,2.508360259820614,2.1807352677525222,2.7595856153514426
1160,3.4432860951651816,4.013876501002497,3.150456427399279,4.919171851032048
1161,1.1511230590959944,2.1504284001262053,1.2691683228088582,1.7390463100054143
1163,2.3207085684716846,3.6662023835809783,3.6270249965586143,2.9614232758808154
1164,2.775376073237935,4.064707346106037,4.030883246278351,4.461576519551492
1165,3.938190537452989,4.046000798168777,4.540525573666274,4.244744937525587
1166,2.686034009644814,3.9064160236232426,2.2202137096125507,3.658627183625315
1167,3.255171099217272,4.008786167842696,3.6626494633248954,4.7072795527610864
1168,3.143833481547699,4.091261188643443,4.081996732157803,3.874326077429923
1170,2.9994575883526453,3.98813793999381,2.968697378237463,3.3854426307148833
1171,2.9088329098398615,3.1803760397552523,2.1678325937114726,2.4471240299208445
1172,3.255572555525403,3.725935617599504,3.100243731585989,4.651004035081895
1174,3.339738312105647,3.454325050180553,2.107663692653051,3.4425526229761774
1175,4.688984116917812,3.8965807972124282,1.8136980678088652,1.7701409706279394
1177,3.7905480610272466,3.9496078128173044,3.4148556838049013,3.1403538288841912
1178,3.6122679273753486,4.113969284887575,2.595542373754738,3.28271316797834
1180,2.0773838308680213,3.2130525327303117,1.9471648247667257,1.8992423621572343
1181,2.480687859041853,3.6466488212529855,2.1139681478579218,2.7600714537315287
1182,3.6776443961809306,3.9487519786541023,2.51921569205045,4.168049054166077
1183,3.7380949129227012,3.5079629705009436,2.206445811096183,2.244759313445572
1184,4.404471805764581,4.105074707709457,4.095815629121373,4.7123933051945714
1185,1.9526218894452194,2.710672454616901,1.9904281319940198,2.002372318538772
1186,3.4926027645644324,3.5609424969431016,2.209768336570384,2.90113507340743
1187,4.254797024894206,4.022612933841652,4.105064678124892,3.9880145959157662
1188,3.9364463651775385,4.020413350283368,3.2082710173940887,3.364963905286396
1189,3.101204382560701,4.139343773495254,2.202387070695429,3.108993197008731
1190,3.872395650738758,2.9332378300246265,2.2881678424189285,3.9103411953015943
1191,3.0132749435441744,3.11724350538708,1.9456385479719074,2.951462070185488
1192,2.2841612660546406,4.285436456555578,2.121926637719601,2.6030282175675628
1193,4.706081997932343,4.43446871976335,2.266073876414323,3.2578793802494928
1194,4.25724140523897,3.0506930119218163,1.9193787781815839,2.0041220457997593
1196,3.8575246770345477,3.940313133759607,3.0536103781217205,4.087143194726373
1197,4.264074048453889,3.994759047246083,4.657455705025842,4.671362129101779
1198,1.9229340173084881,3.460809281946314,1.7359430178056703,2.630650325366546
1200,2.3522357001094805,2.4169556691272915,1.6814168650987509,1.7587907834520364
1202,2.6974244329071775,3.377398053245593,2.0034231939289597,3.3818535860299073
1203,1.7261288249855862,2.9104193700721366,1.6838993917926435,1.3816637751840484
1204,1.4879257419501581,2.003871959744562,1.5065409510191279,1.6564064194460062
1205,4.140872181978276,3.4250024399339396,4.1484716766566905,4.611005875385875
1206,3.078637903244595,4.0058212888063505,3.6956656189561428,4.386299925806283
1208,4.880342628617824,4.180546767767711,4.976624339388539,4.993294231854504
1209,4.610745917770882,4.319455279529265,4.922473765829819,4.985858970800923
1210,3.7283186734007057,3.804050090255283,2.017637198381067,2.4779940303746057
1212,4.056863107807745,3.926348188057002,2.3206929022274956,4.462015848715881
1213,3.7361713315053,3.5733906603412553,1.9629621407536446,1.7000718808674335
1214,4.360550133530559,4.163912557256307,3.5102281326800906,3.6427140014731743
1215,2.394184588190574,3.720889595702342,1.3230392262519386,1.023089941077276
1216,2.1897933120110578,2.8827933102228362,1.9009405610436931,2.9897246618671764
1217,2.3888308421659334,3.496861257055135,2.03258671670495,2.2631437336112965
1218,3.915097575372116,4.1166996405745815,3.3524817649010243,4.228910495280402
1219,2.7047695346765326,3.389322685722557,2.088898222123419,2.500559175760582
1220,2.1311586412776022,3.848984537258178,1.5654940830706836,2.0128711133374084
1221,2.483294149227945,2.3958467870854876,2.09895937151878,1.9621399618885698
1222,3.1851778787210376,3.810542896537909,2.1038949484238056,2.2660727594768777
1223,4.14127266021022,3.9128125588464875,2.3846013723310118,2.4823669067535676
1224,1.328708574043177,3.390722333544415,1.9756001377928134,4.133703421861721
1225,4.515880659411356,4.6783340012764825,2.6287913721534313,3.767788056731142
1226,3.4540906565634857,4.375391437169626,3.3161083200261836,2.2235745748037696
1227,4.525470687182032,4.084238054096325,4.299732299161615,4.4260993803504185
1229,4.868114501594018,3.945858973748826,1.8817182563688728,2.011909912543629
1230,3.1981274050989366,3.9181907370858635,2.448718518084602,2.446907029381465
1231,2.0417056581147257,3.8839128192215684,1.9788600559120844,1.8747836400690023
1233,2.5960878443507704,3.2934310799558397,1.9439812440706552,1.860375705113282
1235,2.3347196187314827,4.4890115020899,4.086360847059291,4.217443651402638
1236,3.285304742424276,4.017314632061427,2.5850710076946,4.076312864132005
1237,4.845209200748764,4.32017813114137,4.822100954344295,4.843475147037131
1238,4.066542413985031,4.182171459584646,4.04061590324163,4.918255925114045
1239,3.60515186826247,3.9658092330446415,1.838276712900374,2.8204961169923015
1240,3.850144687312391,4.037839912942474,3.481717494713214,4.50431117860204
1241,2.3027074788455164,3.5574630270472656,2.130483512186905,2.390720362577843
1242,2.820939473323082,4.496886578649463,3.0370266699336392,4.16556786768313
1243,4.110505046742553,4.267128197351472,3.8616626697156295,4.583009675165525
1244,4.525772242933918,4.313025687400432,3.602697991258632,4.54117060379436
1245,4.364704334943664,4.369955726513826,3.9837528441119514,3.7830982468025733
1246,2.309831201697554,2.160997463502509,1.5669953031196313,1.8237568468625676
1247,2.9290414988381497,4.116721045311789,2.746389506402274,3.1292797530432943
1248,2.9658210609327726,3.8587054851314693,1.6657353689351957,4.114298887733734
1249,4.356845159966392,4.175894383573389,3.8845762860716766,4.413426515740851
1250,3.6206220446394837,4.118774962954767,3.5155403677025614,4.438921744276259
1252,2.926404074656921,3.9883597489749607,2.8844965446828,3.476825258539731
1253,4.291980470717882,4.1465687021936075,2.3068434373092717,2.9053994838903026
1254,3.7904421298988398,3.9760738184111286,3.257759459939005,4.123122346817125
1255,2.699898417654949,2.9559284639749936,1.9540033478085632,2.0291802120005067
1256,3.836987192846605,3.967973250160772,2.813419688663977,2.7395047743779206
1257,4.666223287874601,3.937589408505542,4.572241585839466,4.7714495464824225
1258,3.804031025742,4.17158009753662,4.0218749210546125,4.607612346528577
1259,4.620903855428587,4.777012824414598,4.724280107119003,4.661769799205665
1260,2.3299207716542774,3.438863163372546,2.335391993131545,4.255902736776528
1261,4.760688181569167,4.557392950929973,4.886018165624425,4.985813814349319
1262,2.493090229240684,4.465406147212185,1.3288477994290595,2.184552660254534
1263,3.3510789981801876,4.007381312642364,3.3154049968662203,4.676970189692043
1264,3.5515136946012325,3.918229826310549,2.416925969340009,3.258752261216597
1265,2.304180463153668,4.129778412479697,2.078710234080069,2.6101822464040842
1266,2.2207788121360337,3.1521728105550606,1.8250173618772747,2.401268800051615
1267,4.671348294592445,4.61992449881604,4.370458886978268,4.846843609592741
1268,2.8203589710054078,4.0954265221870605,2.6069175942253864,4.762037521487946
1269,4.6170520644359465,4.73014077463209,4.769947519121704,4.9033591657357425
1270,2.508607082288816,4.316878272235815,1.6839479716922872,1.785737115313831
1272,3.70086020485095,4.217607254663024,4.22877550615035,4.606425205080596
1273,3.499315266784132,4.551951004056402,3.6312258341694883,3.9006733174111736
1274,4.017360606909112,3.9582895299515406,3.85662982254551,4.488748575465868
1275,2.744213432951749,3.068162203840894,4.253375435972474,3.4360655276557712
1276,4.643717168484663,3.2939511950388614,1.915845654659139,2.7053709727743716
1277,3.3715068708933047,3.909812910736194,2.1888873776077546,2.044765750681292
1278,4.917886817247195,4.618950314175114,4.756230124317673,4.9699756038607035
1279,3.93862552256611,3.9842506534881497,2.3481807755948565,2.8765742689073552
1280,2.120664688304692,2.271087725999193,1.9188058135798018,1.8546384462596108
1281,3.822828234575767,4.100929564339017,3.4644422181295327,4.77149548775998
1282,3.689864416050634,4.1050802965992546,2.427750699928313,4.49104941219637
1283,4.776300606720471,4.218783402324749,4.692255980288531,4.879250613529113
1284,3.0136890642876284,4.090100821784039,2.63138194831409,4.264159662233194
1285,2.575723335740543,3.3073529205043477,2.5789750563418643,2.7550725151047817
1286,2.3502707080583494,3.5902003443112216,2.580489285842159,4.70689895420136
1287,3.2737492544168667,3.524577291257728,2.638267366836774,3.397835797235232
1289,1.8138788025670092,2.04419729844819,1.780329465171022,1.5024022286376544
1290,3.5700419762465367,3.863585387322752,3.2392487937332444,4.021611737105841
1292,4.000156006288004,4.214397378393079,3.2135777444102867,4.580922921674779
1294,1.7361303844183122,2.1921930421698,1.9561778410460142,2.076332512532583
1295,4.340018854865404,4.113899475168494,4.018452805057034,3.570125972564577
1296,2.7798941168317732,2.883187867195032,1.877337328011894,2.161015059719896
1297,4.350337198131938,4.3769269518046,3.5515918561776485,3.813601258419383
1298,3.49260145005617,4.173947489449212,3.9265248887498094,4.607291803121921
1301,3.1311366403351233,3.7960620695739267,1.8810618312147642,2.002479279878927
1304,1.7596280240082829,3.8878434476249284,1.6347857652214377,2.0099962349680722
1305,4.618198910262573,4.3773638266618216,4.9396857689717715,4.939775394116755
1306,3.7788752193514066,4.2002951169642415,4.042326959071036,4.966840624125924
1307,4.981385048782679,4.850717036393824,4.962774518472784,4.999274713730174
1308,2.1448341999723746,2.30817189886226,1.8832415479600861,1.9701938840483832
1310,3.228135121684205,3.979293502241729,2.166598090745951,3.2116586177764024
1312,3.5467169716461826,3.6612316886574,2.320474235617267,4.517222889284099
1314,1.9242200913321084,3.8406871403146963,2.470345072156482,3.06756130687187
1315,3.803310846536445,3.60929869439099,2.5362943407894636,2.8477563911007393
1317,3.9811952931132666,4.180941465704997,3.6233503747403724,2.8177942445259885
1319,4.205806756494293,3.9410505661047637,4.396947785020363,4.846705375279498
1320,1.616653209530567,2.757309354982681,1.9549443381992062,3.692194664326215
1322,3.8100857459799733,4.0394531173694155,2.9969616161812067,4.233152885511242
1323,3.9898351461568753,4.314617470402377,4.371086799996236,4.843273122590791
1324,3.0649472808001765,3.877327517498124,2.134741742315476,3.613329939858994
1325,3.644455829438693,3.948851921576776,3.814423444408596,4.172642015990281
1328,1.1672280408326683,4.417587786629198,1.380056452990545,2.072966263411304
1329,3.152441263886523,3.102632308363876,2.848091528501186,3.418717757528875
1330,3.2456987209663652,3.9587612284763294,3.175324308087079,3.076276700875212
1331,2.940688119047646,4.117921859170024,2.461780135175132,3.3481926869273986
1332,4.056209431600412,3.9716926064821347,2.6325041471404687,2.662663013267749
1334,3.9476313038632496,4.173813829954384,4.51738281539231,4.12573846764497
1335,3.2148249360087635,3.375292410642289,1.701046804932314,3.034812087171697
1336,2.1310306351241834,4.492782904524579,1.912380664659275,4.731773092463455
1337,3.82577762441828,3.984257668195447,2.911000052919774,3.681811016916658
1338,3.309569817455242,3.1254487976878957,2.1047224318236406,2.096820685155785
1340,1.4020934853776192,1.8912960652645994,1.0474421303760417,1.2697353425957023
1341,4.394329127034553,4.730626441435651,4.4225786922348345,4.545555017828844
1343,2.0602152748447686,2.5701421753636837,1.9961269109631719,2.062531465852289
1344,1.1283917707045894,1.9329429855237854,1.1866489542321907,1.4943496794661006
1345,2.32131678016013,3.4266038782123953,2.3994250696630526,2.1666396691242737
1346,1.7075627982047261,4.157866249427677,1.7796510056309847,3.818157679142761
1347,3.6293949137993433,3.591531907346138,1.9723386181700058,2.156040706119808
1348,1.870841587816264,3.3447498879792046,1.976977528011871,3.8249351691215208
1349,4.498028212067921,4.034622123779746,2.402602095058866,3.1301596314765416
1350,1.097478913091026,2.3108297836960032,1.6881972626408417,1.8866351896643172
1351,4.134450295879434,3.993985732354171,2.7210348984071016,3.4905091236699164
1352,2.3838649340145968,3.6122823714141603,2.0661464663831928,3.457949244709237
1353,3.274293464573088,3.9796145838608443,3.5682198433009846,3.277096004031383
1355,2.69943514085461,3.521023648962783,1.9822392261058603,1.8947405230735435
1356,3.5108561696267246,3.884774951735494,2.909991403365203,2.9959007365275565
1357,3.8082389901232045,3.402792381888832,1.7766053854701342,1.889245111267879
1358,4.724100451892933,3.584763747685801,2.999992628236915,4.640442001103509
1359,1.9758270709922952,2.0702140980096257,1.68333146213063,1.5106839123555518
1361,3.7915092223864333,4.061595557659043,2.7616865295439212,3.4593160976773873
1362,4.812607232656892,4.1739840430749755,3.76954248690981,4.386883597713574
1363,4.8500355337902095,4.314673094300937,4.920587056340786,4.9618337136637285
1365,3.1347869784009363,4.099133525931181,1.984584330151657,2.0874408940914635
1366,2.64567470565943,4.1997524821306556,1.9534763685293586,3.897383305490499
1367,4.247232632112503,3.9769814760886715,3.02354903491856,3.06932479531966
1368,2.830716002581565,3.8114848725316777,3.5732429572520408,4.41972502349971
1371,2.5053102769954183,3.1019555007739386,2.2018301028321563,2.005633180236552
1372,2.9829071805659844,3.7125477559777775,2.0542232359879975,3.3128383434472495
1373,4.099362609332246,3.5508501205610266,2.2117485228108373,3.143889378022079
1374,2.005966549245839,2.1502055202289507,1.4386197894189272,1.5045178505580228
1375,3.5856251765882385,3.752578551817529,2.4896573840371934,2.333746619764862
1376,2.853904915201097,4.247047585692978,2.9276970214932576,3.972619879564835
1377,2.3075608554976164,2.965972143931522,2.501286375684651,1.8250604999371147
1379,2.094766511795289,2.8989973458154474,1.9537693430465835,2.0592870759017092
1380,2.8164409074598806,3.797741884289497,2.197222298020483,2.5745475328025442
1381,4.034217061753414,4.0941728610603905,4.26404740075202,4.4934793195577285
1382,1.766916273374605,2.446314761670352,1.148647373338091,1.6251888103773406
1384,2.959804948420917,4.086573997807617,3.672867971338704,4.7714093537565905
1385,1.5783395784001084,2.278762958451646,1.8528436694015529,1.8627454298458141
1386,3.6865014245421746,4.1172843190984425,4.397708739923478,4.849532586387539
1390,3.5045297862354525,3.8878467403587798,3.374935490555549,4.074494380335657
1391,4.349217467170458,4.179251906445883,4.470562648957988,4.849523453856275
1392,1.270426979282154,3.9780789635724148,1.5938248768429235,1.949668881622008
1393,3.4376767151814325,3.996487445630544,2.395793345994285,3.1257900695069414
1395,3.9412797279142793,3.943138574567362,2.5763123091330398,2.493607494165934
1396,3.9611358351300963,4.267835842701068,3.4055024317929243,4.8407771810770015
1397,2.9483892696936,3.8778467790727404,2.061110098620323,2.1917944848781823
1399,4.0992863726791935,4.112538425560646,4.397354466574681,4.903401183525336
1400,3.6208862936920534,4.312891833705169,4.28617513190799,4.922830611678251
1401,3.3442905898595834,4.171283380580666,3.6913683213712667,4.5020419250523735
1402,3.4964985846052583,4.102310651125708,3.224016630768717,4.461650909496413
1404,3.195276251036222,4.159357773324262,2.5773959221105818,3.767623084935229
1405,4.144870409118613,4.116738304010639,4.025384490790126,4.557546851247115
1406,3.291045564943531,4.678535413260491,3.9262367481310383,4.771472346684138
1408,2.934128134004987,3.770481467995554,2.8321371499460324,3.359931027189422
1409,4.202408821467033,4.14124826269759,4.719751690177207,4.815788695555147
1410,2.230191177907694,3.757888181722919,2.073783874720396,2.6555977860139377
